ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140318495-A1,20141030.0,"F02D41,F02M37,F02D29",1.0,1.0,1.0,20140318495,US,201410
US-20140318542-A1,20141030.0,"A61B5,G06F19,A61M2205,A61M16,A61M2230,A61M5,A61B8",1.0,1.0,1.0,20140318542,US,201410
US-20140318551-A1,20141030.0,"A61B34,A61B19,A61B46",1.0,1.0,1.0,20140318551,US,201410
US-20140318641-A1,20141030.0,"F16K37,F16K27,F16K31",1.0,1.0,1.0,20140318641,US,201410
US-20140318675-A1,20141030.0,"B60C11,B60C2011,B60C2200",1.0,1.0,1.0,20140318675,US,201410
US-20140318681-A1,20141030.0,"B29C66,B29C65,B29D2030,B29D30,B32B37",1.0,1.0,1.0,20140318681,US,201410
US-20140318720-A1,20141030.0,"E06B7,E06B9,E05Y2900,E05D15,E05F17",1.0,1.0,1.0,20140318720,US,201410
US-20140318774-A1,20141030.0,C09K8,1.0,1.0,1.0,20140318774,US,201410
US-20140318911-A1,20141030.0,"G06F17,A42B3,F16F7,A41D31,F41H1",1.0,1.0,1.0,20140318911,US,201410
US-20140318980-A1,20141030.0,"B01J35,B01J37,B01J23,H01L31,B82Y30,B01D53,B01D2258,B01D2255,C01B3,B01D2259,B01J2219,B01J19,C25B1",1.0,1.0,1.0,20140318980,US,201410
US-20140319097-A1,20141030.0,"C07D491,G03F7,C08G61,C07D311",1.0,1.0,1.0,20140319097,US,201410
US-20140319151-A1,20141030.0,"A47J36,A47J27",1.0,1.0,1.0,20140319151,US,201410
US-20140319197-A1,20141030.0,"A61B17,A61B2017",1.0,1.0,1.0,20140319197,US,201410
US-20140319252-A1,20141030.0,"E03C1,B02C18",1.0,1.0,1.0,20140319252,US,201410
US-20140319325-A1,20141030.0,"H04N5,H03K4,H03M1",1.0,1.0,1.0,20140319325,US,201410
US-20140319341-A1,20141030.0,"H01J37,H01J2237",1.0,1.0,1.0,20140319341,US,201410
US-20140319350-A1,20141030.0,"H01L31,G01J5,G01J2005",1.0,1.0,1.0,20140319350,US,201410
US-20140319368-A1,20141030.0,G21K5,1.0,1.0,1.0,20140319368,US,201410
US-20140319393-A1,20141030.0,"A61M39,F16K5,A61M2039",1.0,1.0,1.0,20140319393,US,201410
WO-2014031956-A1,20140227.0,"B01J31,C08B37,B01J27",1.0,1.0,1.0,2014031956,WO,201402
US-20140319602-A1,20141030.0,"H01L27,H01L2924,H01L29,H03K17",1.0,1.0,1.0,20140319602,US,201410
US-20140319746-A1,20141030.0,"B23Q7,B23Q3,B23Q11,B23Q39,B23Q41",1.0,1.0,1.0,20140319746,US,201410
US-20140319815-A1,20141030.0,"B42D2033,B42D25,G03F7,C09J7,B41M3,C09J2203,B42D2035,B42D15",1.0,1.0,1.0,20140319815,US,201410
US-20140319831-A1,20141030.0,"E21B17,F16L27",1.0,1.0,1.0,20140319831,US,201410
WO-2014031996-A1,20140227.0,"F01N3,F04D27,B01D53,B01D2257,F02B37,F01N5,B01D2252,B01D2259,F01N2570",1.0,1.0,1.0,2014031996,WO,201402
US-20140320010-A1,20141030.0,H01T13,1.0,1.0,1.0,20140320010,US,201410
WO-2014032004-A1,20140227.0,"C07D311,B01J2231,C07C41,C07D317",1.0,1.0,1.0,2014032004,WO,201402
US-20140320068-A1,20141030.0,H02J7,1.0,1.0,1.0,20140320068,US,201410
US-20140320157-A1,20141030.0,"H03K5,G01R1",1.0,1.0,1.0,20140320157,US,201410
US-20140320341-A1,20141030.0,G01S19,1.0,1.0,1.0,20140320341,US,201410
US-20140320371-A1,20141030.0,"H01Q1,H01Q3,H01Q21",1.0,1.0,1.0,20140320371,US,201410
WO-2014032044-A1,20140227.0,"G01N2800,H01M14",1.0,1.0,1.0,2014032044,WO,201402
US-20140320488-A1,20141030.0,"G06T2210,G06T17,G06T19,G06T2219",1.0,1.0,1.0,20140320488,US,201410
US-20140320556-A1,20141030.0,"G02B27,G09G3,G09G2320,G09G2310",1.0,1.0,1.0,20140320556,US,201410
US-20140320568-A1,20141030.0,"B41J2,B41J2002,B41J2202",1.0,1.0,1.0,20140320568,US,201410
US-20140320586-A1,20141030.0,H04N7,1.0,1.0,1.0,20140320586,US,201410
US-20140320717-A1,20141030.0,H04N5,1.0,1.0,1.0,20140320717,US,201410
US-20140320834-A1,20141030.0,G03F7,1.0,1.0,1.0,20140320834,US,201410
US-20140320884-A1,20141030.0,"G06F3,H04N1,G06K15,H04N2201",1.0,1.0,1.0,20140320884,US,201410
WO-2014032096-A1,20140306.0,"A61B5,A61N1,A61B2562",1.0,1.0,1.0,2014032096,WO,201403
US-20140320987-A1,20141030.0,"H04N5,G02B13,G02B7,G02B15,G03B17",1.0,1.0,1.0,20140320987,US,201410
US-20140321017-A1,20141030.0,"H01L27,H02H9",1.0,1.0,1.0,20140321017,US,201410
US-20140321055-A1,20141030.0,H05K7,1.0,1.0,1.0,20140321055,US,201410
US-20140321083-A1,20141030.0,"G06F1,H05K7",1.0,1.0,1.0,20140321083,US,201410
US-20140321111-A1,20141030.0,"G02B6,G03B15,G09F13,F21V13",1.0,1.0,1.0,20140321111,US,201410
US-20140321113-A1,20141030.0,F21V13,1.0,1.0,1.0,20140321113,US,201410
US-20140321148-A1,20141030.0,"F21S41,F21S48,F21S45",1.0,1.0,1.0,20140321148,US,201410
US-20140321293-A1,20141030.0,"H04W72,H04L1,H04W24,H04W76,H04L5,H04L2001",1.0,1.0,1.0,20140321293,US,201410
US-20140321366-A1,20141030.0,"H04W72,H04W84,H04W28,H04L67,H04L51",1.0,1.0,1.0,20140321366,US,201410
US-20140321437-A1,20141030.0,"H04W72,H04W74",1.0,1.0,1.0,20140321437,US,201410
US-20140321602-A1,20141030.0,"A61B6,F16C35,F16C2300,F16C2316,F16C27,H05G1,G01N23",1.0,1.0,1.0,20140321602,US,201410
US-20140321654-A1,20141030.0,"H04R2460,H04R3,H03G3,H04R5,H04R2430,H04R2420,H04R2410",1.0,1.0,1.0,20140321654,US,201410
US-20140321728-A1,20141030.0,"G06T7,G03B15",1.0,1.0,1.0,20140321728,US,201410
US-20140321743-A1,20141030.0,"H04N9,G06K9,G06T2207,G06T5",1.0,1.0,1.0,20140321743,US,201410
US-20140321781-A1,20141030.0,"F16C2360,F03D80,F03D11,F16C17,F16C37",1.0,1.0,1.0,20140321781,US,201410
US-20140321823-A1,20141030.0,"G02B6,G02B2006",1.0,1.0,1.0,20140321823,US,201410
US-20140321888-A1,20141030.0,"G03G15,G03G21",1.0,1.0,1.0,20140321888,US,201410
US-20140321912-A1,20141030.0,E02D3,1.0,1.0,1.0,20140321912,US,201410
US-20140321954-A1,20141030.0,"B60P1,B60R3",1.0,1.0,1.0,20140321954,US,201410
US-20140322077-A1,20141030.0,"C11D3,A61K8,A01N31",1.0,1.0,1.0,20140322077,US,201410
US-20140322116-A1,20141030.0,"B01J35,B01J37,C08K3,B82Y30,B01D53,C04B2111,C09D5,B01J21,C09D7,C09D1,C04B41",1.0,1.0,1.0,20140322116,US,201410
US-20140322232-A1,20141030.0,"A61K31,A61K9,A61K39,A61K2039,C07K16,C07K2317,A61K2300",1.0,1.0,1.0,20140322232,US,201410
US-20140322302-A1,20141030.0,"A61K45,C07K7,A61K38,C07K4",1.0,1.0,1.0,20140322302,US,201410
US-20140322346-A1,20141030.0,"A61K8,A23V2002,A61K2800,A61K35,C11B1,A23D9",1.0,1.0,1.0,20140322346,US,201410
US-20140322410-A1,20141030.0,"A47J31,A23F5",1.0,1.0,1.0,20140322410,US,201410
US-20140322474-A1,20141030.0,"H01L21,H01L2221,H01L2224,H01L24,C09J7,C09J133,C09J2203,B32B43,C08L2203,C07D319,C09J201",1.0,1.0,1.0,20140322474,US,201410
US-20140322584-A1,20141030.0,"H01M8,H01M4,H01M10,H01M2,H01M2300,H01M6,H01M12",1.0,1.0,1.0,20140322584,US,201410
US-20140322630-A1,20141030.0,"H01M8,G01N27,B01L2400,B01L2300,B01L3,H01M2250",1.0,1.0,1.0,20140322630,US,201410
US-20140322757-A1,20141030.0,"C12N15,A61K45,A61K39,C07K16,C07K2317",1.0,1.0,1.0,20140322757,US,201410
US-20140322794-A1,20141030.0,"G01N33,C12Q1,C12N9",1.0,1.0,1.0,20140322794,US,201410
US-20140322926-A1,20141030.0,H01L21,1.0,1.0,1.0,20140322926,US,201410
US-20140322977-A1,20141030.0,H01R13,1.0,1.0,1.0,20140322977,US,201410
US-20140323013-A1,20141030.0,"A61B5,G09B19,A63H17,A63F2300,A63F2250,A63H2200,A63H33,A63H30,A63H29",1.0,1.0,1.0,20140323013,US,201410
US-20140323056-A1,20141030.0,"H04W72,H04W28,H04W24,H04W76,H04W64",1.0,1.0,1.0,20140323056,US,201410
US-20140323164-A1,20141030.0,"H04W24,G06Q10,G06F12,H04L65,H04W68",1.0,1.0,1.0,20140323164,US,201410
US-20140323273-A1,20141030.0,A63B2225,1.0,1.0,1.0,20140323273,US,201410
US-20140323350-A1,20141030.0,"G01N33,G01N27",1.0,1.0,1.0,20140323350,US,201410
US-20140323444-A1,20141030.0,A61K31,1.0,1.0,1.0,20140323444,US,201410
US-20140323471-A1,20141030.0,"B65B31,C30B29,B65D81,C07B2200,B65B7,C07D223,B65B61,B65D31,C30B7",1.0,1.0,1.0,20140323471,US,201410
US-20140323607-A1,20141030.0,"C08K3,B82Y40,B82Y30,C08L33,C08L25",1.0,1.0,1.0,20140323607,US,201410
US-20140323645-A1,20141030.0,"C08K3,C08K5,B60C1,C08L23,C08K9,B29C73,C08L7,B29L2030",1.0,1.0,1.0,20140323645,US,201410
US-20140323694-A1,20141030.0,"C12M29,B01J2219,B01J19,B01J15,B01J16",1.0,1.0,1.0,20140323694,US,201410
US-20140323804-A1,20141030.0,"A61B5,A61B1,A61B2560",1.0,1.0,1.0,20140323804,US,201410
US-20140323838-A1,20141030.0,A61B5,1.0,1.0,1.0,20140323838,US,201410
US-20140323884-A1,20141030.0,"A61B5,A61B2562",1.0,1.0,1.0,20140323884,US,201410
US-20140323909-A1,20141030.0,"A61F5,A61B5,A61B10",1.0,1.0,1.0,20140323909,US,201410
US-20140323992-A1,20141030.0,"A61M35,B05B15,B05B1,B05B12,B05B16",1.0,1.0,1.0,20140323992,US,201410
US-20140324116-A1,20141030.0,A61N1,1.0,1.0,1.0,20140324116,US,201410
US-20140324229-A1,20141030.0,"F24F11,F24F13,H05K1,G02B6,H05K7,H02H9,G05D23,H05K13",1.0,1.0,1.0,20140324229,US,201410
US-20140324369-A1,20141030.0,"G01R31,H02J3,H02H7",1.0,1.0,1.0,20140324369,US,201410
WO-2014032447-A1,20140306.0,H04L51,1.0,1.0,1.0,2014032447,WO,201403
US-20140324494-A1,20141030.0,G06Q10,1.0,1.0,1.0,20140324494,US,201410
US-20140324545-A1,20141030.0,G06Q30,1.0,1.0,1.0,20140324545,US,201410
US-20140324556-A1,20141030.0,G06Q10,1.0,1.0,1.0,20140324556,US,201410
US-20140324635-A1,20141030.0,"H04W88,G06Q30,H04W4,H04B5,G06Q20,G06Q40,H04N21,H04M1,H04W8,G07F7",1.0,1.0,1.0,20140324635,US,201410
US-20140324726-A1,20141030.0,"G06Q10,G06Q30",1.0,1.0,1.0,20140324726,US,201410
US-20140324794-A1,20141030.0,"G06Q10,G06F11,H04L41,G06F3,G06F17,H04L51",1.0,1.0,1.0,20140324794,US,201410
US-20140324883-A1,20141030.0,G06F17,1.0,1.0,1.0,20140324883,US,201410
US-20140324925-A1,20141030.0,G06F17,1.0,1.0,1.0,20140324925,US,201410
US-20140324933-A1,20141030.0,"G06F17,G06N99",1.0,1.0,1.0,20140324933,US,201410
US-20140325087-A1,20141030.0,"H04L65,H04L67,H04L49,H04L69",1.0,1.0,1.0,20140325087,US,201410
US-20140325109-A1,20141030.0,"H01L27,G06F3,G01J1,G06K9,H01L25,G06T5,H01L2224,H01L31,G06F13,G01S17,G01S7,H05K13,G01J2001",1.0,1.0,1.0,20140325109,US,201410
US-20140325161-A1,20141030.0,"G06F11,G06F12,G06F2201,G06F2212",1.0,1.0,1.0,20140325161,US,201410
US-20140325254-A1,20141030.0,"G06F11,G06F17",1.0,1.0,1.0,20140325254,US,201410
US-20140325395-A1,20141030.0,"G06F3,H04L12,G06F2221,H04N21,H04L51,H04M3",1.0,1.0,1.0,20140325395,US,201410
US-20140325529-A1,20141030.0,"G06F11,G06F9,G06F2201",1.0,1.0,1.0,20140325529,US,201410
US-20140325581-A1,20141030.0,H04N21,1.0,1.0,1.0,20140325581,US,201410
US-20140325660-A1,20141030.0,"H04L63,G06F21",1.0,1.0,1.0,20140325660,US,201410
US-20140325914-A1,20141106.0,"E05C17,E05D11,E05F11",1.0,1.0,1.0,20140325914,US,201411
US-20140326048-A1,20141106.0,"G01N33,A61B5,G01N21,A61B2560,G01N2021",1.0,1.0,1.0,20140326048,US,201411
US-20140326084-A1,20141106.0,"A61B5,G01L3",1.0,1.0,1.0,20140326084,US,201411
US-20140326248-A1,20141106.0,A61M16,1.0,1.0,1.0,20140326248,US,201411
US-20140326291-A1,20141106.0,"H01L31,H02S40",1.0,1.0,1.0,20140326291,US,201411
US-20140326382-A1,20141106.0,"B60C11,B60C2011",1.0,1.0,1.0,20140326382,US,201411
US-20140326437-A1,20141106.0,"F25B1,F25D17,F25B2313,F25B13,F24F1",1.0,1.0,1.0,20140326437,US,201411
US-20140326520-A1,20141106.0,B60K2016,1.0,1.0,1.0,20140326520,US,201411
US-20140326557-A1,20141106.0,"F16F7,E04H9",1.0,1.0,1.0,20140326557,US,201411
US-20140326629-A1,20141106.0,"A61J1,A61M5,A61J2205,G09F3,G09F2003",1.0,1.0,1.0,20140326629,US,201411
WO-2014032669-A1,20140306.0,"C10G2300,C10G3,B01J2219,B01J19,C10G1",1.0,1.0,1.0,2014032669,WO,201403
US-20140326709-A1,20141106.0,"H05B2203,H05B3",1.0,1.0,1.0,20140326709,US,201411
US-20140326735-A1,20141106.0,"B65D77,A47G19,B65D43,B65D2543",1.0,1.0,1.0,20140326735,US,201411
US-20140326751-A1,20141106.0,B65D61,1.0,1.0,1.0,20140326751,US,201411
US-20140326786-A1,20141106.0,B33Y80,1.0,1.0,1.0,20140326786,US,201411
US-20140326811-A1,20141106.0,B02C4,1.0,1.0,1.0,20140326811,US,201411
US-20140326825-A1,20141106.0,"F16H3,B64C27,B64C2027,B64C13",1.0,1.0,1.0,20140326825,US,201411
US-20140326916-A1,20141106.0,"B82Y40,B82Y30,C01B32,H01B1,C09K5",1.0,1.0,1.0,20140326916,US,201411
US-20140327012-A1,20141106.0,"H01L21,H01L23,H01L2924,H01L29",1.0,1.0,1.0,20140327012,US,201411
US-20140327091-A1,20141106.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20140327091,US,201411
US-20140327206-A1,20141106.0,"B65H2220,B65H2404,B65H31,B65H2408",1.0,1.0,1.0,20140327206,US,201411
US-20140327315-A1,20141106.0,"H02J3,H02J1",1.0,1.0,1.0,20140327315,US,201411
US-20140327436-A1,20141106.0,"H01L23,H01L2924,H01L25,G01R33,H01L2224,H01L24,G01R19,G01R15,H01L43",1.0,1.0,1.0,20140327436,US,201411
US-20140327542-A1,20141106.0,"H04W4,G08B21,A01K29,A01K15,A01K27",1.0,1.0,1.0,20140327542,US,201411
US-20140327556-A1,20141106.0,"B60L11,B60L2270,B60L2230,B60L2250,G01V8,B60L2240,B60Q9",1.0,1.0,1.0,20140327556,US,201411
US-20140327647-A1,20141106.0,G06F3,1.0,1.0,1.0,20140327647,US,201411
US-20140327686-A1,20141106.0,"G06F9,G06T15,G09G5,G06T1",1.0,1.0,1.0,20140327686,US,201411
US-20140327782-A1,20141106.0,"H04N5,G06K9,H04N21,G08C2201,H04N2005",1.0,1.0,1.0,20140327782,US,201411
US-20140327933-A1,20141106.0,"G06F3,H04N1,G06K15",1.0,1.0,1.0,20140327933,US,201411
US-20140328020-A1,20141106.0,"G06F21,F16M13,G06F1,F16M11,F16M2200,E05B73",1.0,1.0,1.0,20140328020,US,201411
US-20140328060-A1,20141106.0,"F21Y2113,F21Y2115,F21V7,F21S10,F21Y2105,F21V5,F21Y2101,F21W2131,F21V13",1.0,1.0,1.0,20140328060,US,201411
US-20140328219-A1,20141106.0,"H04L9,H04W64,H04M2242",1.0,1.0,1.0,20140328219,US,201411
US-20140328282-A1,20141106.0,"H04W72,H04L1,H04W28,H04L5",1.0,1.0,1.0,20140328282,US,201411
US-20140328377-A1,20141106.0,"H04B1,H03L7",1.0,1.0,1.0,20140328377,US,201411
US-20140328380-A1,20141106.0,"H04L25,H04L2025",1.0,1.0,1.0,20140328380,US,201411
US-20140328602-A1,20141106.0,H04B10,1.0,1.0,1.0,20140328602,US,201411
US-20140328675-A1,20141106.0,"F04D29,F01D9,F01D5",1.0,1.0,1.0,20140328675,US,201411
US-20140328762-A1,20141106.0,"G01N33,G01N2500",1.0,1.0,1.0,20140328762,US,201411
US-20140328792-A1,20141106.0,"A61K31,A61K45,A61K38",1.0,1.0,1.0,20140328792,US,201411
US-20140328879-A1,20141106.0,"A23L1,A23V2002,A61K35,A23L33,C12R1",1.0,1.0,1.0,20140328879,US,201411
US-20140328922-A1,20141106.0,"A61K31,A61K9,A61K45,A61K39,A61K2039,C07K16,A61K38,A61K47,C12Y305",1.0,1.0,1.0,20140328922,US,201411
US-20140329037-A1,20141106.0,"D03D15,D03D1,B60R2021,B60R21,D01F6,D10B2331",1.0,1.0,1.0,20140329037,US,201411
US-20140329166-A1,20141106.0,"H01M8,H01M2008,F16J15,H01M2250",1.0,1.0,1.0,20140329166,US,201411
US-20140329216-A1,20141106.0,"G09B23,B01D63",1.0,1.0,1.0,20140329216,US,201411
US-20140329314-A1,20141106.0,"C12N5,C12N2501,C12N2506,C12N13",1.0,1.0,1.0,20140329314,US,201411
US-20140329437-A1,20141106.0,A01M29,1.0,1.0,1.0,20140329437,US,201411
US-20140329494-A1,20141106.0,"H04L41,H04W4,H04L12",1.0,1.0,1.0,20140329494,US,201411
US-20140329571-A1,20141106.0,"A45C13,H04M1,H04B1,A45C11,A45C2011",1.0,1.0,1.0,20140329571,US,201411
US-20140329612-A1,20141106.0,"A63B69,A63B2243,A63B2207",1.0,1.0,1.0,20140329612,US,201411
US-20140329676-A1,20141106.0,A01N43,1.0,1.0,1.0,20140329676,US,201411
US-20140329759-A1,20141106.0,"C07K14,A61K38,A61K47,C07K17",1.0,1.0,1.0,20140329759,US,201411
US-20140329818-A1,20141106.0,"C07D295,C07C271,C07C259,C07C235,C07C69,C07D207,C07D263,C07C2601,C07C275,C07D285",1.0,1.0,1.0,20140329818,US,201411
US-20140329868-A1,20141106.0,"A61K31,A61K45,C07D277",1.0,1.0,1.0,20140329868,US,201411
US-20140329892-A1,20141106.0,"A61K31,A61K45,C07C327",1.0,1.0,1.0,20140329892,US,201411
US-20140329971-A1,20141106.0,"C09J133,C08F220,C08F2,C08F2438",1.0,1.0,1.0,20140329971,US,201411
US-20140330128-A1,20141106.0,"G06F19,G16H40,A61B8,G01S7,G01S15,B06B1",1.0,1.0,1.0,20140330128,US,201411
US-20140330261-A1,20141106.0,"A61N5,A61B2018,A61B18",1.0,1.0,1.0,20140330261,US,201411
US-20140330355-A1,20141106.0,"A61N1,H01F17,A61N2001,H03H1",1.0,1.0,1.0,20140330355,US,201411
US-20140330358-A1,20141106.0,"A61F2,A61F2002,A61M25,A61M2025",1.0,1.0,1.0,20140330358,US,201411
US-20140330435-A1,20141106.0,G05B15,1.0,1.0,1.0,20140330435,US,201411
US-20140330510-A1,20141106.0,"H04W4,G01C21,G08G1",1.0,1.0,1.0,20140330510,US,201411
US-20140330532-A1,20141106.0,"G06Q10,G06Q30,G06F17,G06F19,G06Q50,G01R29,G01R21",1.0,1.0,1.0,20140330532,US,201411
US-20140330586-A1,20141106.0,"G06F17,G06F19,G06Q50,G16H10,G16H15",1.0,1.0,1.0,20140330586,US,201411
US-20140330616-A1,20141106.0,G06Q10,1.0,1.0,1.0,20140330616,US,201411
US-20140330659-A1,20141106.0,G06Q20,1.0,1.0,1.0,20140330659,US,201411
US-20140330676-A1,20141106.0,"G06Q30,G06Q40,G06Q50",1.0,1.0,1.0,20140330676,US,201411
US-20140330716-A1,20141106.0,G06Q20,1.0,1.0,1.0,20140330716,US,201411
US-20140330792-A1,20141106.0,G06F17,1.0,1.0,1.0,20140330792,US,201411
US-20140330961-A1,20141106.0,"G06F11,G06F9,H04L41,H04L43,H04L47",1.0,1.0,1.0,20140330961,US,201411
US-20140331004-A1,20141106.0,"G06F12,G06F2003,G06F2212",1.0,1.0,1.0,20140331004,US,201411
US-20140331085-A1,20141106.0,"G06F11,H04L67,H04L69,G06F2211",1.0,1.0,1.0,20140331085,US,201411
US-20140331152-A1,20141106.0,"G06Q10,G06F3,G06F17",1.0,1.0,1.0,20140331152,US,201411
US-20140331231-A1,20141106.0,"G06F9,G06F3,G06F15,G06F13",1.0,1.0,1.0,20140331231,US,201411
US-20140331392-A1,20141113.0,"B32B3,A63B71",1.0,1.0,1.0,20140331392,US,201411
US-20140331450-A1,20141113.0,"B29C45,B29K2705,B29K2075,B60B3,B60B2900,B29L2030,B60B33,B60B2360,B60B2310,B60B5,B29K2675",1.0,1.0,1.0,20140331450,US,201411
US-20140331492-A1,20141113.0,"G06F3,G06F2203,G02B1,C03C15",1.0,1.0,1.0,20140331492,US,201411
US-20140331503-A1,20141113.0,B26B19,1.0,1.0,1.0,20140331503,US,201411
US-20140331613-A1,20141113.0,"B29C45,B65B2220,B65B5,B65B35",1.0,1.0,1.0,20140331613,US,201411
WO-2014033164-A1,20140306.0,C07D231,1.0,1.0,1.0,2014033164,WO,201403
US-20140331648-A1,20141113.0,"F01N3,F01N2900,F01N13,F01N11,F01N2560,F01N2550",1.0,1.0,1.0,20140331648,US,201411
US-20140331743-A1,20141113.0,"G01N15,G01N25",1.0,1.0,1.0,20140331743,US,201411
US-20140331794-A1,20141113.0,"B01L2200,B01L3,G01N1",1.0,1.0,1.0,20140331794,US,201411
US-20140331813-A1,20141113.0,"B60W50,B60K26,G05G1,G05G5,B60K2026",1.0,1.0,1.0,20140331813,US,201411
US-20140331959-A1,20141113.0,"F02D41,F02D2041,F02D13,F02D35,F02B11",1.0,1.0,1.0,20140331959,US,201411
US-20140332019-A1,20141113.0,"A61M2205,A61M15,A61M11,A61M2209,F22B1",1.0,1.0,1.0,20140332019,US,201411
US-20140332088-A1,20141113.0,"E03B7,F15B1,E03B1,F16L57,G05D16,F17D3,F17D1",1.0,1.0,1.0,20140332088,US,201411
US-20140332259-A1,20141113.0,"H05K3,H05K2201,H05K1,H05K2203,C23C18",1.0,1.0,1.0,20140332259,US,201411
US-20140332317-A1,20141113.0,E04G1,1.0,1.0,1.0,20140332317,US,201411
US-20140332519-A1,20141113.0,"H01Q1,H05B3,B60J1",1.0,1.0,1.0,20140332519,US,201411
US-20140332553-A1,20141113.0,"B67D1,B67D2001",1.0,1.0,1.0,20140332553,US,201411
US-20140332651-A1,20141113.0,"A47J47,A47J36",1.0,1.0,1.0,20140332651,US,201411
US-20140332659-A1,20141113.0,"E21D11,E04G17,E04G2017",1.0,1.0,1.0,20140332659,US,201411
US-20140332756-A1,20141113.0,H01L33,1.0,1.0,1.0,20140332756,US,201411
US-20140332812-A1,20141113.0,"G01R31,H01L2223,H01L22",1.0,1.0,1.0,20140332812,US,201411
US-20140332871-A1,20141113.0,"H01L27,H01L21,H01L23,H01L2924,H01L28",1.0,1.0,1.0,20140332871,US,201411
US-20140333067-A1,20141113.0,F16L23,1.0,1.0,1.0,20140333067,US,201411
US-20140333074-A1,20141113.0,"E05C17,E05C3,E05B17,E05B5,E05C5",1.0,1.0,1.0,20140333074,US,201411
US-20140333126-A1,20141113.0,"H02J3,B60R16,H02J4,B64D2221",1.0,1.0,1.0,20140333126,US,201411
US-20140333195-A1,20141113.0,H01T13,1.0,1.0,1.0,20140333195,US,201411
US-20140333201-A1,20141113.0,"B60Q1,B60Q2400",1.0,1.0,1.0,20140333201,US,201411
US-20140333280-A1,20141113.0,"H05B33,H05B37,H02M3,G05F3",1.0,1.0,1.0,20140333280,US,201411
US-20140333406-A1,20141113.0,"H01F27,H01F41",1.0,1.0,1.0,20140333406,US,201411
US-20140333452-A1,20141113.0,"H04L12,E21B47,G01V11",1.0,1.0,1.0,20140333452,US,201411
WO-2014033356-A1,20140306.0,"B42D25,B41M3,B41M5,D21H21",1.0,1.0,1.0,2014033356,WO,201403
US-20140333572-A1,20141113.0,G06F3,1.0,1.0,1.0,20140333572,US,201411
US-20140333646-A1,20141113.0,"G02F1,G09G5,G09G3,G09G2300,G02F2001,G02F2203",1.0,1.0,1.0,20140333646,US,201411
US-20140333667-A1,20141113.0,"G06T11,G06T19",1.0,1.0,1.0,20140333667,US,201411
US-20140333764-A1,20141113.0,"H01L27,H01L2924,H04N5,H04N13,G02B27,H04N9,G06T7,H04N1,G06T2207,H04N2013,G06T1,G02B13,G02B3,G02B5,G06T3,H04N3",1.0,1.0,1.0,20140333764,US,201411
US-20140333808-A1,20141113.0,H04N5,1.0,1.0,1.0,20140333808,US,201411
US-20140334000-A1,20141113.0,"B29C45,B29K2995,G02B1,G02C7,G02B5,B29D11,B29L2011",1.0,1.0,1.0,20140334000,US,201411
US-20140334091-A1,20141113.0,"F04D25,F04D27,G06F1,F04D17",1.0,1.0,1.0,20140334091,US,201411
US-20140334099-A1,20141113.0,H05K7,1.0,1.0,1.0,20140334099,US,201411
US-20140334328-A1,20141113.0,"H04W72,H04B7,H04L5,H04W16",1.0,1.0,1.0,20140334328,US,201411
US-20140334350-A1,20141113.0,"H04W72,H04W24,H04L5",1.0,1.0,1.0,20140334350,US,201411
US-20140334453-A1,20141113.0,"H04W72,H04B7,H04L5,H04L25,H04L27,H04W52,H04J13",1.0,1.0,1.0,20140334453,US,201411
US-20140334618-A1,20141113.0,"H04L65,H04L67,H04L69,H04M7,H04M3",1.0,1.0,1.0,20140334618,US,201411
US-20140334646-A1,20141113.0,"H04R2499,H04R1,H04R19,H04R31",1.0,1.0,1.0,20140334646,US,201411
US-20140334802-A1,20141113.0,"A61L9,A24F47",1.0,1.0,1.0,20140334802,US,201411
US-20140334804-A1,20141113.0,"A61M2205,A61M15,A61M11,A24F47,F22B1",1.0,1.0,1.0,20140334804,US,201411
WO-2014033482-A1,20140306.0,H01Q19,1.0,1.0,1.0,2014033482,WO,201403
US-20140334863-A1,20141113.0,"B43K19,B43K21",1.0,1.0,1.0,20140334863,US,201411
US-20140335002-A1,20141113.0,"C01B32,E21B43,B01D53,B01D2257,B01F3,B01F5,B01D45,B01D2252,C10L2290,B01D2256,C10L3,C01B17",1.0,1.0,1.0,20140335002,US,201411
WO-2014033506-A1,20140306.0,"F04C2,F04C15,F04C18,F03G6,F24S90,F04F5",1.0,1.0,1.0,2014033506,WO,201403
US-20140335073-A1,20141113.0,"A61K31,A23L1,A23V2002,A61K35,A23L33,A23C9,A23Y2240,A23Y2300,C12P1",1.0,1.0,1.0,20140335073,US,201411
US-20140335232-A1,20141113.0,"B65D85,A23G9",1.0,1.0,1.0,20140335232,US,201411
US-20140335276-A1,20141113.0,"C08K3,C09D5,C09D7,C23C18,C09D1,B05D5,C09D183",1.0,1.0,1.0,20140335276,US,201411
US-20140335312-A1,20141113.0,"G02F1,G06F3,G06F2203,H01B5,C09D133,H01B13",1.0,1.0,1.0,20140335312,US,201411
US-20140335355-A1,20141113.0,"D10B2401,D10B2321,D10B2505",1.0,1.0,1.0,20140335355,US,201411
US-20140335381-A1,20141113.0,H01M10,1.0,1.0,1.0,20140335381,US,201411
WO-2014033542-A1,20140306.0,"A61B5,A61B6,F04C2270,A61B90,A47C7,A61G13",1.0,1.0,1.0,2014033542,WO,201403
