ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140292874-A1,20141002.0,"B65H5,B65H7,B41J13,B65H2513,B65H2515",1.0,1.0,1.0,20140292874,US,201410
US-20140292920-A1,20141002.0,"B41J2,B41J29",1.0,1.0,1.0,20140292920,US,201410
US-20140292971-A1,20141002.0,"B41J11,B41J29,B65H2405,B65H2404,B65H5,B65H3,B41J13,B65H2407",1.0,1.0,1.0,20140292971,US,201410
US-20140293017-A1,20141002.0,"G02F1,G06F3,H04N13,G09G2320,G09F9,G09G2356",1.0,1.0,1.0,20140293017,US,201410
US-20140293160-A1,20141002.0,"G02F1,G06F3,G06F2203",1.0,1.0,1.0,20140293160,US,201410
US-20140293180-A1,20141002.0,"G02F1,G09G3,G09G2320,G09G2330,G09G2300,G02F2001",1.0,1.0,1.0,20140293180,US,201410
US-20140293434-A1,20141002.0,"G02B27,H04N2213,G02B2027,G02B6,G06T19,G02B5",1.0,1.0,1.0,20140293434,US,201410
US-20140293561-A1,20141002.0,"H05K3,H05K2201,H05K1,H05K2203",1.0,1.0,1.0,20140293561,US,201410
US-20140293621-A1,20141002.0,"F21V31,F21V23,F21V21,F21S6",1.0,1.0,1.0,20140293621,US,201410
US-20140293647-A1,20141002.0,G02B6,1.0,1.0,1.0,20140293647,US,201410
US-20140293702-A1,20141002.0,"H01L27,G11C11,H01L29,G11C16",1.0,1.0,1.0,20140293702,US,201410
US-20140293733-A1,20141002.0,"B01F15,B01F11",1.0,1.0,1.0,20140293733,US,201410
US-20140293808-A1,20141002.0,"H04W24,H04L69,H04W52",1.0,1.0,1.0,20140293808,US,201410
US-20140293833-A1,20141002.0,"H04L65,H04L12,H04M15,H04N1",1.0,1.0,1.0,20140293833,US,201410
US-20140293836-A1,20141002.0,H04L63,1.0,1.0,1.0,20140293836,US,201410
US-20140293839-A1,20141002.0,"H04W76,H04W4,H04L12,H04M3",1.0,1.0,1.0,20140293839,US,201410
WO-2014029402-A1,20140227.0,"F25B2600,F25B49,F25B2700",1.0,1.0,1.0,2014029402,WO,201402
US-20140294061-A1,20141002.0,H04N19,1.0,1.0,1.0,20140294061,US,201410
US-20140294100-A1,20141002.0,"H04N19,H04N7,H04H20",1.0,1.0,1.0,20140294100,US,201410
US-20140294360-A1,20141002.0,"H04N13,G06K9",1.0,1.0,1.0,20140294360,US,201410
US-20140294443-A1,20141002.0,"G03G21,G03G2215,G03G9",1.0,1.0,1.0,20140294443,US,201410
US-20140294492-A1,20141002.0,"F16B7,F16B2200",1.0,1.0,1.0,20140294492,US,201410
US-20140294649-A1,20141002.0,"F04C2,F01C19,F04C15",1.0,1.0,1.0,20140294649,US,201410
US-20140294667-A1,20141002.0,"A61L9,A61L2,A61L2209",1.0,1.0,1.0,20140294667,US,201410
US-20140294804-A1,20141002.0,"A61K31,A61K2039,C07K16,C07K2317",1.0,1.0,1.0,20140294804,US,201410
US-20140295037-A1,20141002.0,"G01N33,A23K50,A23K20,A23K1,A23K40",1.0,1.0,1.0,20140295037,US,201410
US-20140295176-A1,20141002.0,"B32B15,B32B2262,B32B7,B32B27,B32B2260,B32B2255,B32B5,B32B2419,B32B2305,B32B2607,B32B2323,B32B2367,B32B2375,B32B2327",1.0,1.0,1.0,20140295176,US,201410
US-20140295265-A1,20141002.0,"H01M4,H01M10",1.0,1.0,1.0,20140295265,US,201410
US-20140295295-A1,20141002.0,"H01M8,H01M10,H01M2300,H01M12",1.0,1.0,1.0,20140295295,US,201410
US-20140295437-A1,20141002.0,"C09B23,C07D209,C12Q1,C07D401",1.0,1.0,1.0,20140295437,US,201410
US-20140295442-A1,20141002.0,"G01N33,C12Q1,G01N2500,A61K35",1.0,1.0,1.0,20140295442,US,201410
US-20140295479-A1,20141002.0,"B01L2200,B01L2400,B01L2300,B01L3,G01N1",1.0,1.0,1.0,20140295479,US,201410
US-20140295545-A1,20141002.0,"C12M41,C12M33",1.0,1.0,1.0,20140295545,US,201410
US-20140295579-A1,20141002.0,H01L43,1.0,1.0,1.0,20140295579,US,201410
US-20140295587-A1,20141002.0,"H01L51,B41M5,B41M2205",1.0,1.0,1.0,20140295587,US,201410
US-20140295670-A1,20141002.0,"H01L21,C25D11,C23C24",1.0,1.0,1.0,20140295670,US,201410
WO-2014029579-A1,20140227.0,"F16C2360,F16C33,F16C17",1.0,1.0,1.0,2014029579,WO,201402
US-20140295831-A1,20141002.0,"H04W76,H04W48,H04W68",1.0,1.0,1.0,20140295831,US,201410
US-20140295899-A1,20141002.0,"H04W84,H04W88,H04W4,H04L69,H04L51,H04W8",1.0,1.0,1.0,20140295899,US,201410
US-20140296000-A1,20141002.0,"A63B2102,A63B2071,A63B69,A63B2243,A63B2225,A63B2069",1.0,1.0,1.0,20140296000,US,201410
US-20140296180-A1,20141002.0,"A61K31,A61K47,C08B37,A01N43",1.0,1.0,1.0,20140296180,US,201410
US-20140296192-A1,20141002.0,"A61K31,A61K9,A61K45",1.0,1.0,1.0,20140296192,US,201410
US-20140296279-A1,20141002.0,"A61K31,A61K9,A61K38,A61K47,A61M25,A61M2025",1.0,1.0,1.0,20140296279,US,201410
US-20140296360-A1,20141002.0,"C08G18,C08J9,C08J2203,C08J2300,B01F17",1.0,1.0,1.0,20140296360,US,201410
US-20140296375-A1,20141002.0,"C08K3,C08K5,C08L9,B60C1",1.0,1.0,1.0,20140296375,US,201410
US-20140296467-A1,20141002.0,B01J2540,1.0,1.0,1.0,20140296467,US,201410
US-20140296528-A1,20141002.0,C07D401,1.0,1.0,1.0,20140296528,US,201410
US-20140296584-A1,20141002.0,"C07B2200,C07D207,C07D311,C07C29,C07C2602,C07C41,C07B53",1.0,1.0,1.0,20140296584,US,201410
US-20140296718-A1,20141002.0,"A61B5,G06T11,G06T7,G06T2207",1.0,1.0,1.0,20140296718,US,201410
US-20140296721-A1,20141002.0,A61B5,1.0,1.0,1.0,20140296721,US,201410
US-20140296782-A1,20141002.0,"A61M2205,A61M37,A61M5,A61M2005",1.0,1.0,1.0,20140296782,US,201410
US-20140296893-A1,20141002.0,"A61B17,A61B2560,A61B2017",1.0,1.0,1.0,20140296893,US,201410
US-20140296943-A1,20141002.0,"A61N2005,A61N5",1.0,1.0,1.0,20140296943,US,201410
US-20140297050-A1,20141002.0,"H04L41,G05F1,H01H2071,H02B11",1.0,1.0,1.0,20140297050,US,201410
US-20140297057-A1,20141002.0,"F25B2339,F25B2600,F25B2700",1.0,1.0,1.0,20140297057,US,201410
US-20140297121-A1,20141002.0,B62D15,1.0,1.0,1.0,20140297121,US,201410
US-20140297171-A1,20141002.0,"G08G1,G01S13,B60R21",1.0,1.0,1.0,20140297171,US,201410
US-20140297205-A1,20141002.0,"H01J2237,G01R29,G01N23",1.0,1.0,1.0,20140297205,US,201410
US-20140297218-A1,20141002.0,G01P15,1.0,1.0,1.0,20140297218,US,201410
US-20140297252-A1,20141002.0,"G06F17,G10L15,G10L2015",1.0,1.0,1.0,20140297252,US,201410
US-20140297381-A1,20141002.0,G06Q20,1.0,1.0,1.0,20140297381,US,201410
US-20140297400-A1,20141002.0,G06Q30,1.0,1.0,1.0,20140297400,US,201410
US-20140297412-A1,20141002.0,"G06Q30,G06F3,H04L63,H04N5,H04N21,H04H20,H04H60",1.0,1.0,1.0,20140297412,US,201410
US-20140297528-A1,20141002.0,"G06Q20,G06F21,G10L17",1.0,1.0,1.0,20140297528,US,201410
US-20140297625-A1,20141002.0,"G06F17,H04M3,H04M2203",1.0,1.0,1.0,20140297625,US,201410
WO-2014029771-A1,20140227.0,"H01L27,G02F1,H01L21,H01L29,G02F2202,G02F2201",1.0,1.0,1.0,2014029771,WO,201402
US-20140297785-A1,20141002.0,"H04L67,H04L69",1.0,1.0,1.0,20140297785,US,201410
WO-2014029783-A1,20140227.0,"A61K9,C12N1,A23L33,A23C9",1.0,1.0,1.0,2014029783,WO,201402
US-20140297909-A1,20141002.0,G06F3,1.0,1.0,1.0,20140297909,US,201410
US-20140297937-A1,20141002.0,G06F2212,1.0,1.0,1.0,20140297937,US,201410
US-20140297978-A1,20141002.0,"G06F11,G06F3,G06F2221,G06F21",1.0,1.0,1.0,20140297978,US,201410
US-20140298061-A1,20141002.0,"G06F3,G06F1",1.0,1.0,1.0,20140298061,US,201410
US-20140298170-A1,20141002.0,"G06F3,H04N5,G11B27",1.0,1.0,1.0,20140298170,US,201410
US-20140298187-A1,20141002.0,"G06F3,H04M1,H04M2250",1.0,1.0,1.0,20140298187,US,201410
US-20140298252-A1,20141002.0,"G06F3,G06F2203",1.0,1.0,1.0,20140298252,US,201410
US-20140298407-A1,20141002.0,"H04L63,G06F21",1.0,1.0,1.0,20140298407,US,201410
US-20140298489-A1,20141002.0,G06F21,1.0,1.0,1.0,20140298489,US,201410
US-20140298586-A1,20141009.0,"A61B5,G01D5,A61B2562,A47C21,G01D11",1.0,1.0,1.0,20140298586,US,201410
US-20140298669-A1,20141009.0,"H01L21,F26B3,F26B21",1.0,1.0,1.0,20140298669,US,201410
US-20140298681-A1,20141009.0,"A43B13,A43B17,B29D35",1.0,1.0,1.0,20140298681,US,201410
US-20140298686-A1,20141009.0,"A43B23,A43B3,A43B1,A43B21",1.0,1.0,1.0,20140298686,US,201410
US-20140298886-A1,20141009.0,"A61B5,G01N21,G01N2021,A61B8,G01N29,G01N2001",1.0,1.0,1.0,20140298886,US,201410
US-20140298902-A1,20141009.0,G01F23,1.0,1.0,1.0,20140298902,US,201410
US-20140298952-A1,20141009.0,F16F15,1.0,1.0,1.0,20140298952,US,201410
US-20140299025-A1,20141009.0,"B01L9,A47B13",1.0,1.0,1.0,20140299025,US,201410
WO-2014029906-A1,20140227.0,"G06F3,H04W4",1.0,1.0,1.0,2014029906,WO,201402
US-20140299095-A1,20141009.0,"F02D41,F02D2200,F02B63,F02N2250,F02P5,F02N2300,F02N3,F02P1",1.0,1.0,1.0,20140299095,US,201410
US-20140299129-A1,20141009.0,"A61M2205,A61M2202,A61M16,A61M2016,A61M2210",1.0,1.0,1.0,20140299129,US,201410
US-20140299226-A1,20141009.0,B65D2588,1.0,1.0,1.0,20140299226,US,201410
US-20140299274-A1,20141009.0,"B29C53,B29C63,B65H54",1.0,1.0,1.0,20140299274,US,201410
US-20140299276-A1,20141009.0,"G02F1,G06F3,G02F2001,G02F2202,B29C66,B32B2457,B32B37,B32B38",1.0,1.0,1.0,20140299276,US,201410
US-20140299347-A1,20141009.0,"G06F17,H02G3",1.0,1.0,1.0,20140299347,US,201410
US-20140299424-A1,20141009.0,F16D2121,1.0,1.0,1.0,20140299424,US,201410
US-20140299544-A1,20141009.0,"A61M2205,A61M1,F04B43",1.0,1.0,1.0,20140299544,US,201410
US-20140299553-A1,20141009.0,"B01D2201,B01D29,B01D35,E03F5,E03F1",1.0,1.0,1.0,20140299553,US,201410
US-20140299667-A1,20141009.0,G06K19,1.0,1.0,1.0,20140299667,US,201410
US-20140299804-A1,20141009.0,"F16K31,F01L1,F02D13,F01L2001,F01L2101,F01L2810",1.0,1.0,1.0,20140299804,US,201410
US-20140299859-A1,20141009.0,H01L51,1.0,1.0,1.0,20140299859,US,201410
WO-2014029991-A1,20140227.0,"E03B1,F24D17,F24D2200,F28D21,E03C2001,E03B2001",1.0,1.0,1.0,2014029991,WO,201402
US-20140299937-A1,20141009.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20140299937,US,201410
US-20140300021-A1,20141009.0,"B29L2031,B29C70,B29K2063,B29C51,B29K2307",1.0,1.0,1.0,20140300021,US,201410
US-20140300124-A1,20141009.0,B60R7,1.0,1.0,1.0,20140300124,US,201410
US-20140300189-A1,20141009.0,"H02J7,H02J50,H01F38",1.0,1.0,1.0,20140300189,US,201410
WO-2014030023-A1,20140227.0,H02K53,1.0,1.0,1.0,2014030023,WO,201402
US-20140300305-A1,20141009.0,"B62D5,H02P29,H02P6",1.0,1.0,1.0,20140300305,US,201410
US-20140300319-A1,20141009.0,"H02J7,B60L11,B60L2270,B60L3,H01M2220",1.0,1.0,1.0,20140300319,US,201410
WO-2014030032-A1,20140227.0,"B65D85,B65D25,D21J7",1.0,1.0,1.0,2014030032,WO,201402
US-20140300385-A1,20141009.0,"G01R31,G01R29",1.0,1.0,1.0,20140300385,US,201410
"WO-2014030041-A2,WO-2014030041-A3",20140227.0,"F25D23,A47F3,F25D21",1.0,1.0,1.0,2014030041,WO,201402
US-20140300544-A1,20141009.0,"G06F3,H04N9,G06F1",1.0,1.0,1.0,20140300544,US,201410
US-20140300563-A1,20141009.0,"G06F3,G06F17",1.0,1.0,1.0,20140300563,US,201410
"WO-2014030071-A2,WO-2014030071-A3",20140227.0,"H04W72,H04W28,H04W24,H04L41,H04L43,H04W4,H04L47",1.0,1.0,1.0,2014030071,WO,201402
WO-2014030079-A1,20140227.0,"C09K8,B26B21,B26B19",1.0,1.0,1.0,2014030079,WO,201402
"WO-2014030083-A2,WO-2014030083-A3",20140227.0,"F25B2600,F25B49,F25B2700,F25B25",1.0,1.0,1.0,2014030083,WO,201402
US-20140300929-A1,20141009.0,"G03G15,G03G21,G06K15",1.0,1.0,1.0,20140300929,US,201410
WO-2014030099-A1,20140227.0,"A61M2205,A61N1,A61M16,A61M2230,A61M2016",1.0,1.0,1.0,2014030099,WO,201402
US-20140301066-A1,20141009.0,"F21V21,F21W2131,F21L4,F21S9",1.0,1.0,1.0,20140301066,US,201410
US-20140301071-A1,20141009.0,"F21Y2113,F21Y2115,F21Y2105,F21V5,F21V29,F21V21,F21Y2101,F21W2131,F21V17,F21V14",1.0,1.0,1.0,20140301071,US,201410
WO-2014030116-A1,20140227.0,"G06F2221,G06F21",1.0,1.0,1.0,2014030116,WO,201402
US-20140301230-A1,20141009.0,"H04W24,H04W4,H04L12",1.0,1.0,1.0,20140301230,US,201410
US-20140301435-A1,20141009.0,"H04B1,H04B15",1.0,1.0,1.0,20140301435,US,201410
WO-2014030151-A1,20140227.0,"B23B2250,B23B31,B23B2231,B23B2260",1.0,1.0,1.0,2014030151,WO,201402
US-20140301657-A1,20141009.0,"H04N19,G06K15,H04N2201",1.0,1.0,1.0,20140301657,US,201410
US-20140301821-A1,20141009.0,"F04D25,F04D27,F04D17",1.0,1.0,1.0,20140301821,US,201410
US-20140301911-A1,20141009.0,"B01L2300,B01L3,G01N30,B01J2219,B01J19",1.0,1.0,1.0,20140301911,US,201410
US-20140301969-A1,20141009.0,"A61K31,A61K9,A61K47,C01B32",1.0,1.0,1.0,20140301969,US,201410
US-20140301991-A1,20141009.0,"C12N15,C12N2510,A61K35,C12N5,C12N2501,C12N2533,C12N2506",1.0,1.0,1.0,20140301991,US,201410
US-20140302062-A1,20141009.0,C07K16,1.0,1.0,1.0,20140302062,US,201410
US-20140302274-A1,20141009.0,"G01N33,B29K2101,B29L2031,D03D1,B29K2105,B29K2995,B29C66,B29C65,B32B37,G01N2203,G01N3,G01N19,D06M10,F41H1,F41H5,B29B13,D06M17",1.0,1.0,1.0,20140302274,US,201410
US-20140302398-A1,20141009.0,"H01M4,H01M10",1.0,1.0,1.0,20140302398,US,201410
US-20140302446-A1,20141009.0,"B29C35,B29C73,F27D19",1.0,1.0,1.0,20140302446,US,201410
US-20140302498-A1,20141009.0,"G01N33,C12Q1,G01N2333,C07K16",1.0,1.0,1.0,20140302498,US,201410
US-20140302563-A1,20141009.0,"C12N15,C12P19,C12N2830",1.0,1.0,1.0,20140302563,US,201410
US-20140302568-A1,20141009.0,"C12N9,C12P19",1.0,1.0,1.0,20140302568,US,201410
US-20140302596-A1,20141009.0,"B03C5,G03H2225",1.0,1.0,1.0,20140302596,US,201410
US-20140302684-A1,20141009.0,"H01L21,H01J37",1.0,1.0,1.0,20140302684,US,201410
US-20140302805-A1,20141009.0,"H04W24,H03L7,H04W56",1.0,1.0,1.0,20140302805,US,201410
US-20140302878-A1,20141009.0,G06Q30,1.0,1.0,1.0,20140302878,US,201410
US-20140302890-A1,20141009.0,H04M1,1.0,1.0,1.0,20140302890,US,201410
US-20140302942-A1,20141009.0,"A63B2071,A63B69,A63B2243,A63B2225,A63B2220,A63B57,A63B2069",1.0,1.0,1.0,20140302942,US,201410
US-20140302943-A1,20141009.0,A63B2225,1.0,1.0,1.0,20140302943,US,201410
US-20140303088-A1,20141009.0,"C07K14,C07K2319,A61K38",1.0,1.0,1.0,20140303088,US,201410
US-20140303155-A1,20141009.0,"A61K31,A61K9,A61K45",1.0,1.0,1.0,20140303155,US,201410
US-20140303166-A1,20141009.0,A61K31,1.0,1.0,1.0,20140303166,US,201410
US-20140303255-A1,20141009.0,"A61K8,A61Q19,A61K2800",1.0,1.0,1.0,20140303255,US,201410
US-20140303322-A1,20141009.0,C08F251,1.0,1.0,1.0,20140303322,US,201410
US-20140303369-A1,20141009.0,"A61K31,A61K9,A61K47,C07D239",1.0,1.0,1.0,20140303369,US,201410
US-20140303491-A1,20141009.0,"A61B2034,A61B2090,A61B5,A61B1,G06F19,G06T7,G06T2207,A61B8",1.0,1.0,1.0,20140303491,US,201410
US-20140303515-A1,20141009.0,"A61B17,A61B5,A61B2017,A61B19,A61B90,A61B10",1.0,1.0,1.0,20140303515,US,201410
US-20140303577-A1,20141009.0,"A61M2205,A61M1",1.0,1.0,1.0,20140303577,US,201410
US-20140303677-A1,20141009.0,"A61B17,A61B2017",1.0,1.0,1.0,20140303677,US,201410
US-20140303717-A1,20141009.0,"A61F2,A61F2002,A61L2300,A61F2250",1.0,1.0,1.0,20140303717,US,201410
US-20140303907-A1,20141009.0,G01L7,1.0,1.0,1.0,20140303907,US,201410
US-20140304029-A1,20141009.0,"G06Q10,G06Q30",1.0,1.0,1.0,20140304029,US,201410
US-20140304107-A1,20141009.0,"G06Q10,G06Q30,G06K7,H01Q1,G05D1,H01Q3,G06K2017,G06K17,G05D2201,H01Q11",1.0,1.0,1.0,20140304107,US,201410
US-20140304129-A1,20141009.0,"G06Q30,G06Q40,G06F21,G06Q50",1.0,1.0,1.0,20140304129,US,201410
US-20140304139-A1,20141009.0,G06Q40,1.0,1.0,1.0,20140304139,US,201410
US-20140304270-A1,20141009.0,"G06F17,G06F19",1.0,1.0,1.0,20140304270,US,201410
US-20140304316-A1,20141009.0,G06F7,1.0,1.0,1.0,20140304316,US,201410
US-20140304350-A1,20141009.0,"G06Q10,H04W4,G06Q50,H04L51",1.0,1.0,1.0,20140304350,US,201410
US-20140304399-A1,20141009.0,"G06F11,H04L41,H04L43,H04L63,G06F2201",1.0,1.0,1.0,20140304399,US,201410
US-20140304527-A1,20141009.0,"G06F11,H04L9,H04L2209,G06F21,G06F2211",1.0,1.0,1.0,20140304527,US,201410
US-20140304600-A1,20141009.0,"G06F3,G06F17",1.0,1.0,1.0,20140304600,US,201410
US-20140304794-A1,20141009.0,"H04L67,H04L63,G06F21",1.0,1.0,1.0,20140304794,US,201410
US-20140304936-A1,20141016.0,"B60S1,B60S2001",1.0,1.0,1.0,20140304936,US,201410
US-20140305065-A1,20141016.0,"E04F15,E04F2201,E04C2",1.0,1.0,1.0,20140305065,US,201410
US-20140305079-A1,20141016.0,"B65D81,B67D7,B65D77,B65B3,B67C3,B65B63",1.0,1.0,1.0,20140305079,US,201410
US-20140305201-A1,20141016.0,G01F23,1.0,1.0,1.0,20140305201,US,201410
US-20140305221-A1,20141016.0,"G01N29,G01N2291",1.0,1.0,1.0,20140305221,US,201410
US-20140305385-A1,20141016.0,"F24H9,F24H1",1.0,1.0,1.0,20140305385,US,201410
US-20140305404-A1,20141016.0,"F02D9,F02D11,F02D2011",1.0,1.0,1.0,20140305404,US,201410
US-20140305455-A1,20141016.0,"A24D3,A24D1",1.0,1.0,1.0,20140305455,US,201410
US-20140305510-A1,20141016.0,"B01L2400,B01L3,F15C1",1.0,1.0,1.0,20140305510,US,201410
US-20140305658-A1,20141016.0,"E21B43,E21B34,E21B17",1.0,1.0,1.0,20140305658,US,201410
US-20140305680-A1,20141016.0,"H04M1,H02G11",1.0,1.0,1.0,20140305680,US,201410
US-20140305858-A1,20141016.0,B01D35,1.0,1.0,1.0,20140305858,US,201410
US-20140305933-A1,20141016.0,H05B6,1.0,1.0,1.0,20140305933,US,201410
US-20140305984-A1,20141016.0,"A45F5,A45F2200,A45F3,A45F2003,A63C11",1.0,1.0,1.0,20140305984,US,201410
US-20140306039-A1,20141016.0,"B02C23,E04B1,C08J11,A47C27,E04B2001,A01G1,B29B17,D21B1,A01G24",1.0,1.0,1.0,20140306039,US,201410
US-20140306040-A1,20141016.0,"B02C2,B02C25",1.0,1.0,1.0,20140306040,US,201410
US-20140306224-A1,20141016.0,"H01L27,H01L51,H01L23,H01L2924",1.0,1.0,1.0,20140306224,US,201410
US-20140306235-A1,20141016.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20140306235,US,201410
US-20140306300-A1,20141016.0,B81B1,1.0,1.0,1.0,20140306300,US,201410
US-20140306397-A1,20141016.0,"B65H2801,B65H2402,B65H2405,B65H2403,B65H5,B65H3,B65H1",1.0,1.0,1.0,20140306397,US,201410
US-20140306548-A1,20141016.0,"H02J5,H02J7,H02J50,H01F38,G01V3",1.0,1.0,1.0,20140306548,US,201410
US-20140306615-A1,20141016.0,H05B33,1.0,1.0,1.0,20140306615,US,201410
US-20140306642-A1,20141016.0,"G05B19,H02P31",1.0,1.0,1.0,20140306642,US,201410
US-20140306722-A1,20141016.0,"G06F3,G01R31",1.0,1.0,1.0,20140306722,US,201410
US-20140306727-A1,20141016.0,G01R31,1.0,1.0,1.0,20140306727,US,201410
US-20140306799-A1,20141016.0,"G06Q10,H04W76,G06F17,H04L67,H04L63,G06Q20,G06F21,G06Q50,G06F8,H04W12,G07C9,G08B13,B60Q1,B60R25,G07C5",1.0,1.0,1.0,20140306799,US,201410
US-20140306805-A1,20141016.0,"G06K7,G06K19",1.0,1.0,1.0,20140306805,US,201410
US-20140306993-A1,20141016.0,G06T19,1.0,1.0,1.0,20140306993,US,201410
US-20140307024-A1,20141016.0,"G02B27,H04N1,B41J2,G03G15,G03B35,G09F19,B41M3,B41M7",1.0,1.0,1.0,20140307024,US,201410
US-20140307061-A1,20141016.0,"H04N5,H04N13,G02B5,G01S17,G01S7,G02B19",1.0,1.0,1.0,20140307061,US,201410
US-20140307091-A1,20141016.0,"G06F3,H04N7,G06K9,G08G1,B60R1",1.0,1.0,1.0,20140307091,US,201410
US-20140307110-A1,20141016.0,H04N5,1.0,1.0,1.0,20140307110,US,201410
US-20140307191-A1,20141016.0,"G02F1,G09G3,G09G2330,H02M2001,H02M3",1.0,1.0,1.0,20140307191,US,201410
US-20140307308-A1,20141016.0,"B82Y10,G02B13,G02B5,G03F7,G21K1,G03F1,B29D11,G21K2201",1.0,1.0,1.0,20140307308,US,201410
US-20140307315-A1,20141016.0,"G02B27,G02B2027,G02B6,G02B7",1.0,1.0,1.0,20140307315,US,201410
US-20140307506-A1,20141016.0,"G11C11,G11C16,G11C5,G11C29",1.0,1.0,1.0,20140307506,US,201410
US-20140307536-A1,20141016.0,"H04L1,H04W28,H04B7,H04L5,H04W48",1.0,1.0,1.0,20140307536,US,201410
US-20140307595-A1,20141016.0,"H04L1,H04L5",1.0,1.0,1.0,20140307595,US,201410
US-20140307606-A1,20141016.0,"H04W76,H04W52,H04W56",1.0,1.0,1.0,20140307606,US,201410
US-20140307633-A1,20141016.0,"H04W72,H04W84,H04W4,H04W16",1.0,1.0,1.0,20140307633,US,201410
US-20140307681-A1,20141016.0,"H04W72,H04L5,H04W52",1.0,1.0,1.0,20140307681,US,201410
US-20140307734-A1,20141016.0,"H04W4,H04L65,H04L67,H04L12,H04N21,H04L69",1.0,1.0,1.0,20140307734,US,201410
US-20140307934-A1,20141016.0,"G06T11,A61B6,G06T2211",1.0,1.0,1.0,20140307934,US,201410
US-20140308029-A1,20141016.0,B01J10,1.0,1.0,1.0,20140308029,US,201410
US-20140308147-A1,20141016.0,"F04C2,F01C21,F01C19,F04C18,F04C11,F01C11,F02B75,F04C29,F02G1,F02B53,F01C1,F01C20,F02B41,F04C2230,F02G3,F01C17",1.0,1.0,1.0,20140308147,US,201410
US-20140308233-A1,20141016.0,"C08K3,A61K47,A61L2300,A61K33,A61L27,A61L31,A01N59,C08G65",1.0,1.0,1.0,20140308233,US,201410
US-20140308321-A1,20141016.0,"A61K8,A61K2800,A61Q11",1.0,1.0,1.0,20140308321,US,201410
US-20140308450-A1,20141016.0,"H05K3,H05K1,H05K2203,C09D11,C23C28,C23C18,C25D5",1.0,1.0,1.0,20140308450,US,201410
US-20140308467-A1,20141016.0,"B65D81,B32B7,B32B3,B32B27,B32B5,B32B2266,B32B2571",1.0,1.0,1.0,20140308467,US,201410
US-20140308490-A1,20141016.0,C09D11,1.0,1.0,1.0,20140308490,US,201410
US-20140308537-A1,20141016.0,"C01P2004,B82Y30,B22F9,B22F1,C22C5,B22F2001,B22F2304",1.0,1.0,1.0,20140308537,US,201410
US-20140308603-A1,20141016.0,H01M4,1.0,1.0,1.0,20140308603,US,201410
US-20140308704-A1,20141016.0,"C12N15,C12N2710,C12N7,C12P21",1.0,1.0,1.0,20140308704,US,201410
US-20140308765-A1,20141016.0,B41J2,1.0,1.0,1.0,20140308765,US,201410
US-20140308777-A1,20141016.0,"H01L21,H01L29",1.0,1.0,1.0,20140308777,US,201410
US-20140308885-A1,20141016.0,"C03B19,C03C11,B24D15",1.0,1.0,1.0,20140308885,US,201410
US-20140308889-A1,20141016.0,"F24F13,B60H1",1.0,1.0,1.0,20140308889,US,201410
US-20140309129-A1,20141016.0,"G01N33,C12Q1",1.0,1.0,1.0,20140309129,US,201410
US-20140309139-A1,20141016.0,"C12Q1,C12Q2600",1.0,1.0,1.0,20140309139,US,201410
US-20140309165-A1,20141016.0,"A61K31,A61K45,A61K38",1.0,1.0,1.0,20140309165,US,201410
US-20140309282-A1,20141016.0,"C12N15,C12N2310,C12N2320",1.0,1.0,1.0,20140309282,US,201410
US-20140309374-A1,20141016.0,"C08L33,C08L25,C08J2333,C08J5,B29K2033,B29D7,C08J2433,C08J2425,C08L2205,C08L2203",1.0,1.0,1.0,20140309374,US,201410
US-20140309443-A1,20141016.0,"C07J1,C07J41,C07J21,C07J7,C07J3,C07J13",1.0,1.0,1.0,20140309443,US,201410
US-20140309694-A1,20141016.0,A61B17,1.0,1.0,1.0,20140309694,US,201410
US-20140309728-A1,20141016.0,"A61F2,A61F2002,A61F2220",1.0,1.0,1.0,20140309728,US,201410
US-20140309758-A1,20141016.0,"G05B15,G05B2219,G05B19,G05B13",1.0,1.0,1.0,20140309758,US,201410
US-20140309796-A1,20141016.0,"F04B49,F04B17",1.0,1.0,1.0,20140309796,US,201410
US-20140309928-A1,20141016.0,G01C21,1.0,1.0,1.0,20140309928,US,201410
US-20140309974-A1,20141016.0,"G06F17,G06F19",1.0,1.0,1.0,20140309974,US,201410
US-20140310070-A1,20141016.0,G06Q10,1.0,1.0,1.0,20140310070,US,201410
US-20140310115-A1,20141016.0,"G06Q30,G06Q20,G06Q50,G07G1",1.0,1.0,1.0,20140310115,US,201410
US-20140310189-A1,20141016.0,"G06Q10,H04L65,H04L67,G06Q50",1.0,1.0,1.0,20140310189,US,201410
US-20140310192-A1,20141016.0,"G06Q30,G06Q50",1.0,1.0,1.0,20140310192,US,201410
US-20140310319-A1,20141016.0,G06F17,1.0,1.0,1.0,20140310319,US,201410
US-20140310341-A1,20141016.0,"H04L67,H04L63,H04L61",1.0,1.0,1.0,20140310341,US,201410
US-20140310347-A1,20141016.0,H04L65,1.0,1.0,1.0,20140310347,US,201410
US-20140310424-A1,20141016.0,H04L65,1.0,1.0,1.0,20140310424,US,201410
US-20140310498-A1,20141016.0,"G06F3,G06F12,G06F2212",1.0,1.0,1.0,20140310498,US,201410
