ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
"WO-2014107143-A2,WO-2014107143-A3",20140710.0,G06F9,1.0,1.0,1.0,2014107143,WO,201407
WO-2014107322-A1,20140710.0,G02B6,1.0,1.0,1.0,2014107322,WO,201407
"WO-2014107367-A1,WO-2014107367-A9",20140710.0,"H04R25,G09B17",1.0,1.0,1.0,2014107367,WO,201407
"WO-2014107374-A2,WO-2014107374-A3",20140710.0,H04N19,1.0,1.0,1.0,2014107374,WO,201407
WO-2014107380-A1,20140710.0,"C07C309,C07C39",1.0,1.0,1.0,2014107380,WO,201407
"WO-2014107485-A2,WO-2014107485-A3",20140710.0,G06F17,1.0,1.0,1.0,2014107485,WO,201407
WO-2014107515-A1,20140710.0,"C12P7,C12P19",1.0,1.0,1.0,2014107515,WO,201407
"WO-2014107654-A2,WO-2014107654-A3",20140710.0,"H04R5,H04R9",1.0,1.0,1.0,2014107654,WO,201407
WO-2014107767-A1,20140717.0,"B32B5,E04C2,E04F13,B32B21,B27N3,D21J1",1.0,1.0,1.0,2014107767,WO,201407
WO-2014107850-A1,20140717.0,H04W52,1.0,1.0,1.0,2014107850,WO,201407
WO-2014108334-A1,20140717.0,"H05H7,H05H13",1.0,1.0,1.0,2014108334,WO,201407
WO-2014108550-A1,20140717.0,"G01B11,A01D41,A01F15",1.0,1.0,1.0,2014108550,WO,201407
WO-2014108685-A1,20140717.0,"A61K31,A61K9,A61K47",1.0,1.0,1.0,2014108685,WO,201407
WO-2014108875-A1,20140717.0,E04F15,1.0,1.0,1.0,2014108875,WO,201407
"WO-2014108887-A2,WO-2014108887-A3",20140717.0,C08L5,1.0,1.0,1.0,2014108887,WO,201407
WO-2014108893-A1,20140717.0,F41C33,1.0,1.0,1.0,2014108893,WO,201407
WO-2014109532-A1,20140717.0,H04B7,1.0,1.0,1.0,2014109532,WO,201407
WO-2014109708-A1,20140717.0,"G06T7,G01N33,A61B5",1.0,1.0,1.0,2014109708,WO,201407
WO-2014109838-A1,20140717.0,"F16L55,B08B9",1.0,1.0,1.0,2014109838,WO,201407
WO-2014109866-A1,20140717.0,H04B10,1.0,1.0,1.0,2014109866,WO,201407
WO-2014109966-A1,20140717.0,B01D27,1.0,1.0,1.0,2014109966,WO,201407
WO-2014109968-A1,20140717.0,G06F7,1.0,1.0,1.0,2014109968,WO,201407
WO-2014110105-A1,20140717.0,"A61M39,A61M16",1.0,1.0,1.0,2014110105,WO,201407
WO-2014110130-A1,20140717.0,F02D45,1.0,1.0,1.0,2014110130,WO,201407
WO-2014110147-A1,20140717.0,"H04W4,G06F7,G06F17",1.0,1.0,1.0,2014110147,WO,201407
WO-2014110337-A1,20140717.0,"C01B31,B01J2",1.0,1.0,1.0,2014110337,WO,201407
WO-2014110397-A1,20140717.0,H04W72,1.0,1.0,1.0,2014110397,WO,201407
"WO-2014110425-A2,WO-2014110425-A3",20140717.0,"C02F1,B01D3",1.0,1.0,1.0,2014110425,WO,201407
WO-2014110634-A1,20140724.0,A01M21,1.0,1.0,1.0,2014110634,WO,201407
"WO-2014110705-A1,WO-2014110705-A9",20140724.0,"A61K31,A61P31,C07D498,C07D409",1.0,1.0,1.0,2014110705,WO,201407
WO-2014110993-A1,20140724.0,G06F3,1.0,1.0,1.0,2014110993,WO,201407
WO-2014111230-A1,20140724.0,G01L11,1.0,1.0,1.0,2014111230,WO,201407
WO-2014111476-A1,20140724.0,"H05H1,B64G1",1.0,1.0,1.0,2014111476,WO,201407
WO-2014111580-A1,20140724.0,"A61K31,A61K45,G01N33,A61P21,A61P19",1.0,1.0,1.0,2014111580,WO,201407
WO-2014111706-A1,20140724.0,C12Q1,1.0,1.0,1.0,2014111706,WO,201407
WO-2014111782-A1,20140724.0,G01R33,1.0,1.0,1.0,2014111782,WO,201407
"WO-2014111807-A2,WO-2014111807-A3",20140724.0,H04B7,1.0,1.0,1.0,2014111807,WO,201407
"WO-2014111826-A2,WO-2014111826-A3",20140724.0,"H05B37,G04G13,G04G11",1.0,1.0,1.0,2014111826,WO,201407
WO-2014112249-A1,20140724.0,"G01C21,G08G1",1.0,1.0,1.0,2014112249,WO,201407
WO-2014112847-A1,20140724.0,G06F3,1.0,1.0,1.0,2014112847,WO,201407
WO-2014112856-A1,20140724.0,"A61B17,A61M25",1.0,1.0,1.0,2014112856,WO,201407
WO-2014113012-A1,20140724.0,"E21B7,E21B29",1.0,1.0,1.0,2014113012,WO,201407
WO-2014113185-A1,20140724.0,G10K15,1.0,1.0,1.0,2014113185,WO,201407
WO-2014113244-A1,20140724.0,"H01L21,H05B3",1.0,1.0,1.0,2014113244,WO,201407
WO-2014113365-A1,20140724.0,C09D5,1.0,1.0,1.0,2014113365,WO,201407
WO-2014113410-A1,20140724.0,E21B47,1.0,1.0,1.0,2014113410,WO,201407
WO-2014113413-A1,20140724.0,"A61K31,C07D401,A61P35",1.0,1.0,1.0,2014113413,WO,201407
WO-2014113435-A1,20140724.0,B64C25,1.0,1.0,1.0,2014113435,WO,201407
WO-2014113457-A1,20140724.0,"G01W1,G05D25",1.0,1.0,1.0,2014113457,WO,201407
WO-2014113538-A1,20140724.0,A47L9,1.0,1.0,1.0,2014113538,WO,201407
WO-2014113690-A1,20140724.0,G02B6,1.0,1.0,1.0,2014113690,WO,201407
WO-2014113736-A1,20140724.0,G01N33,1.0,1.0,1.0,2014113736,WO,201407
"WO-2014113810-A2,WO-2014113810-A3",20140724.0,"G02B26,B32B17,E06B3",1.0,1.0,1.0,2014113810,WO,201407
WO-2014114338-A1,20140731.0,"B29C45,B29C33,B29C44",1.0,1.0,1.0,2014114338,WO,201407
WO-2014114412-A1,20140731.0,"H01L21,C23C14,C23C16,C23C18,C23C30,C23C26",1.0,1.0,1.0,2014114412,WO,201407
WO-2014114615-A1,20140731.0,"C07C67,C07C51,B01J31,C07C41,C07C29,C07C231,C07C45",1.0,1.0,1.0,2014114615,WO,201407
WO-2014114947-A1,20140731.0,"G06F3,G06F17",1.0,1.0,1.0,2014114947,WO,201407
"WO-2014115087-A2,WO-2014115087-A3",20140731.0,"C12N15,A61L31",1.0,1.0,1.0,2014115087,WO,201407
WO-2014115133-A1,20140731.0,B01D15,1.0,1.0,1.0,2014115133,WO,201407
"WO-2014115177-A2,WO-2014115177-A3",20140731.0,"B01D71,B01D69,B01D67",1.0,1.0,1.0,2014115177,WO,201407
WO-2014116101-A1,20140731.0,"G06T7,A01J5",1.0,1.0,1.0,2014116101,WO,201407
WO-2014116156-A1,20140731.0,"H04W24,H04W92",1.0,1.0,1.0,2014116156,WO,201407
WO-2014116565-A1,20140731.0,"H04W48,H04W8,H04W36",1.0,1.0,1.0,2014116565,WO,201407
WO-2014116619-A1,20140731.0,G06F15,1.0,1.0,1.0,2014116619,WO,201407
WO-2014116638-A1,20140731.0,"G06F9,G06F15",1.0,1.0,1.0,2014116638,WO,201407
WO-2014116718-A1,20140731.0,"A61F2,A61B17",1.0,1.0,1.0,2014116718,WO,201407
WO-2014116802-A1,20140731.0,"B60K17,F16H48",1.0,1.0,1.0,2014116802,WO,201407
WO-2014116834-A1,20140731.0,B01D46,1.0,1.0,1.0,2014116834,WO,201407
WO-2014117012-A1,20140731.0,F25B41,1.0,1.0,1.0,2014117012,WO,201407
"WO-2014117063-A2,WO-2014117063-A3",20140731.0,"G05D16,F16K17,G05D7",1.0,1.0,1.0,2014117063,WO,201407
WO-2014117101-A1,20140731.0,H04W8,1.0,1.0,1.0,2014117101,WO,201407
WO-2014117129-A1,20140731.0,"G05B19,G05B23",1.0,1.0,1.0,2014117129,WO,201407
WO-2014117176-A1,20140731.0,"A61K36,A61P25,A61K31,A23L1,A61K33,A61P43",1.0,1.0,1.0,2014117176,WO,201407
WO-2014117274-A1,20140807.0,"A61K31,C07D471,A61P29",1.0,1.0,1.0,2014117274,WO,201408
WO-2014117358-A1,20140807.0,H04W72,1.0,1.0,1.0,2014117358,WO,201408
WO-2014118227-A1,20140807.0,"G02B6,H04Q1",1.0,1.0,1.0,2014118227,WO,201408
WO-2014118250-A1,20140807.0,"A61B17,A61B19",1.0,1.0,1.0,2014118250,WO,201408
WO-2014118327-A1,20140807.0,G01R31,1.0,1.0,1.0,2014118327,WO,201408
"WO-2014118350-A1,WO-2014118350-A9",20140807.0,"C08K5,C09D5,A01N33,A01N25,A01P1,C07C217",1.0,1.0,1.0,2014118350,WO,201408
WO-2014118354-A1,20140807.0,A23L27,1.0,1.0,1.0,2014118354,WO,201408
WO-2014118553-A1,20140807.0,"A61K47,C08J3,C08G83,B01J13",1.0,1.0,1.0,2014118553,WO,201408
"WO-2014118707-A2,WO-2014118707-A3",20140807.0,"A01N63,C12N1,C12N9",1.0,1.0,1.0,2014118707,WO,201408
WO-2014118755-A1,20140807.0,G06Q30,1.0,1.0,1.0,2014118755,WO,201408
WO-2014119703-A1,20140807.0,"C04B35,B41J2,H02N2,H01L41",1.0,1.0,1.0,2014119703,WO,201408
"WO-2014120046-A2,WO-2014120046-A3",20140807.0,H01L35,1.0,1.0,1.0,2014120046,WO,201408
WO-2014120104-A1,20140807.0,B29C41,1.0,1.0,1.0,2014120104,WO,201408
WO-2014120153-A1,20140807.0,H02M1,1.0,1.0,1.0,2014120153,WO,201408
WO-2014120202-A1,20140807.0,"G06F9,G06F17",1.0,1.0,1.0,2014120202,WO,201408
"WO-2014120311-A2,WO-2014120311-A3",20140807.0,"E04C2,F41H5,E04H9",1.0,1.0,1.0,2014120311,WO,201408
"WO-2014120501-A2,WO-2014120501-A3",20140807.0,G06F19,1.0,1.0,1.0,2014120501,WO,201408
WO-2014120620-A1,20140807.0,"A61M39,A61M1,F21V7",1.0,1.0,1.0,2014120620,WO,201408
WO-2014120647-A1,20140807.0,G01N33,1.0,1.0,1.0,2014120647,WO,201408
WO-2014120757-A1,20140807.0,"B60R21,B60Q3,B60R13",1.0,1.0,1.0,2014120757,WO,201408
WO-2014120822-A1,20140807.0,G01P5,1.0,1.0,1.0,2014120822,WO,201408
WO-2014120895-A1,20140807.0,H04B1,1.0,1.0,1.0,2014120895,WO,201408
WO-2014120960-A1,20140807.0,"H04N19,H04N21",1.0,1.0,1.0,2014120960,WO,201408
WO-2014121269-A1,20140807.0,"A61F2,A61B17",1.0,1.0,1.0,2014121269,WO,201408
"WO-2014121305-A2,WO-2014121305-A3",20140807.0,"H04B1,H04W16",1.0,1.0,1.0,2014121305,WO,201408
WO-2014122011-A1,20140814.0,"A61B5,G01N3",1.0,1.0,1.0,2014122011,WO,201408
"WO-2014122161-A2,WO-2014122161-A3",20140814.0,"C12N9,A23K1",1.0,1.0,1.0,2014122161,WO,201408
WO-2014122181-A1,20140814.0,E06B3,1.0,1.0,1.0,2014122181,WO,201408
WO-2014122273-A1,20140814.0,"C10M169,C10N50,C10N30,C10N40,C10M115,C10M177",1.0,1.0,1.0,2014122273,WO,201408
WO-2014122519-A1,20140814.0,"H04N21,G06F21",1.0,1.0,1.0,2014122519,WO,201408
WO-2014122582-A1,20140814.0,C12Q1,1.0,1.0,1.0,2014122582,WO,201408
WO-2014123238-A1,20140814.0,"H01L27,H01L51,C09K11,C07F15,C07D403,C07D311,G09F9,C07D209,C07D333,C07D221",1.0,1.0,1.0,2014123238,WO,201408
WO-2014123683-A1,20140814.0,"C07D213,C08F10,C08F4",1.0,1.0,1.0,2014123683,WO,201408
WO-2014123708-A1,20140814.0,H01L21,1.0,1.0,1.0,2014123708,WO,201408
"WO-2014123785-A2,WO-2014123785-A3",20140814.0,B60K6,1.0,1.0,1.0,2014123785,WO,201408
WO-2014123864-A1,20140814.0,"B32B17,C03C23,C03C27",1.0,1.0,1.0,2014123864,WO,201408
WO-2014123936-A1,20140814.0,C09J7,1.0,1.0,1.0,2014123936,WO,201408
WO-2014123963-A1,20140814.0,"F16L57,F17D5,F16L35",1.0,1.0,1.0,2014123963,WO,201408
"WO-2014123967-A2,WO-2014123967-A3",20140814.0,"C12N15,C12N5",1.0,1.0,1.0,2014123967,WO,201408
WO-2014124011-A1,20140814.0,"B01J19,B01J8",1.0,1.0,1.0,2014124011,WO,201408
WO-2014124106-A1,20140814.0,G01S5,1.0,1.0,1.0,2014124106,WO,201408
"WO-2014124155-A2,WO-2014124155-A3",20140814.0,C12Q1,1.0,1.0,1.0,2014124155,WO,201408
WO-2014124201-A1,20140814.0,"A23L1,C07C13,C12G3",1.0,1.0,1.0,2014124201,WO,201408
WO-2014124241-A1,20140814.0,"A61N1,A61B5,A61B18,A61K49,A61N7",1.0,1.0,1.0,2014124241,WO,201408
WO-2014124276-A1,20140814.0,"H04L29,G06F21",1.0,1.0,1.0,2014124276,WO,201408
WO-2014124388-A1,20140814.0,"C09J183,C08L83",1.0,1.0,1.0,2014124388,WO,201408
WO-2014124432-A1,20140814.0,H04W16,1.0,1.0,1.0,2014124432,WO,201408
WO-2014124437-A1,20140814.0,"F16K31,F16K3",1.0,1.0,1.0,2014124437,WO,201408
WO-2014124462-A1,20140814.0,E04C5,1.0,1.0,1.0,2014124462,WO,201408
WO-2014124669-A1,20140821.0,"F16B7,F41A23",1.0,1.0,1.0,2014124669,WO,201408
"WO-2014124871-A2,WO-2014124871-A3",20140821.0,G06T15,1.0,1.0,1.0,2014124871,WO,201408
WO-2014124943-A1,20140821.0,C07F5,1.0,1.0,1.0,2014124943,WO,201408
WO-2014125095-A1,20140821.0,"H01Q9,H01P1",1.0,1.0,1.0,2014125095,WO,201408
WO-2014125165-A1,20140821.0,G06F3,1.0,1.0,1.0,2014125165,WO,201408
"WO-2014125370-A2,WO-2014125370-A3",20140821.0,"B60L11,B60H1",1.0,1.0,1.0,2014125370,WO,201408
WO-2014125396-A1,20140821.0,"A61M15,A61J7",1.0,1.0,1.0,2014125396,WO,201408
WO-2014126391-A1,20140821.0,"G06F9,G06F1",1.0,1.0,1.0,2014126391,WO,201408
WO-2014126495-A1,20140821.0,"F27D21,F27D19,C21B13",1.0,1.0,1.0,2014126495,WO,201408
WO-2014126547-A1,20140821.0,"B32B27,B29C65",1.0,1.0,1.0,2014126547,WO,201408
WO-2014126627-A1,20140821.0,E21B10,1.0,1.0,1.0,2014126627,WO,201408
WO-2014126728-A1,20140821.0,"A61K31,A01N59",1.0,1.0,1.0,2014126728,WO,201408
"WO-2014126889-A2,WO-2014126889-A3",20140821.0,"E21B7,E21B4,F16J15",1.0,1.0,1.0,2014126889,WO,201408
"WO-2014127087-A2,WO-2014127087-A3",20140821.0,"C09K11,C09D11,B41M3,B42D15",1.0,1.0,1.0,2014127087,WO,201408
WO-2014127169-A1,20140821.0,H04L27,1.0,1.0,1.0,2014127169,WO,201408
WO-2014127201-A1,20140821.0,"A61P25,A61K31,C07J21,C07J1",1.0,1.0,1.0,2014127201,WO,201408
WO-2014127500-A1,20140828.0,G06F17,1.0,1.0,1.0,2014127500,WO,201408
WO-2014127786-A1,20140828.0,"A61K31,A61K9",1.0,1.0,1.0,2014127786,WO,201408
WO-2014128008-A1,20140828.0,"H04L29,H04L12",1.0,1.0,1.0,2014128008,WO,201408
"WO-2014128231-A1,WO-2014128231-A9",20140828.0,"A62B9,A62B7,B63C11,A62B25",1.0,1.0,1.0,2014128231,WO,201408
WO-2014128341-A1,20140828.0,"H04W72,H04W48,H04W88",1.0,1.0,1.0,2014128341,WO,201408
WO-2014128547-A1,20140828.0,"F02N11,B60H1,B60W30",1.0,1.0,1.0,2014128547,WO,201408
WO-2014129904-A1,20140828.0,B65B25,1.0,1.0,1.0,2014129904,WO,201408
WO-2014129941-A1,20140828.0,"A01D34,G05D1,B62D11",1.0,1.0,1.0,2014129941,WO,201408
WO-2014130061-A1,20140828.0,F04D29,1.0,1.0,1.0,2014130061,WO,201408
WO-2014130289-A1,20140828.0,H02B1,1.0,1.0,1.0,2014130289,WO,201408
WO-2014130432-A1,20140828.0,"A61K9,A61K8,A61L15",1.0,1.0,1.0,2014130432,WO,201408
WO-2014130537-A1,20140828.0,"C10G2,C10K1,C10G1,C10B53",1.0,1.0,1.0,2014130537,WO,201408
WO-2014130607-A1,20140828.0,"C12N15,C07H21",1.0,1.0,1.0,2014130607,WO,201408
WO-2014130659-A1,20140828.0,"C07K14,A61K38",1.0,1.0,1.0,2014130659,WO,201408
WO-2014130725-A1,20140828.0,H01M2,1.0,1.0,1.0,2014130725,WO,201408
"WO-2014130800-A2,WO-2014130800-A3",20140828.0,G06F3,1.0,1.0,1.0,2014130800,WO,201408
WO-2014130933-A1,20140828.0,"B01D39,B01D29",1.0,1.0,1.0,2014130933,WO,201408
WO-2014130986-A1,20140828.0,"G06F1,H04M1,G02F1",1.0,1.0,1.0,2014130986,WO,201408
WO-2014131110-A1,20140904.0,"A61H23,A61H19",1.0,1.0,1.0,2014131110,WO,201409
WO-2014131479-A1,20140904.0,"B41M3,B41M1",1.0,1.0,1.0,2014131479,WO,201409
WO-2014131544-A1,20140904.0,G08B17,1.0,1.0,1.0,2014131544,WO,201409
"WO-2014131614-A2,WO-2014131614-A3",20140904.0,E21B23,1.0,1.0,1.0,2014131614,WO,201409
WO-2014131906-A1,20140904.0,"A01N1,B01L3",1.0,1.0,1.0,2014131906,WO,201409
"WO-2014132051-A2,WO-2014132051-A3",20140904.0,B01D53,1.0,1.0,1.0,2014132051,WO,201409
"WO-2014132142-A2,WO-2014132142-A3",20140904.0,"G01N33,G01N15",1.0,1.0,1.0,2014132142,WO,201409
WO-2014132671-A1,20140904.0,"A61K31,C12N15,A61K48,A61P43",1.0,1.0,1.0,2014132671,WO,201409
WO-2014133486-A1,20140904.0,"C07C1,C10G1,C10G47",1.0,1.0,1.0,2014133486,WO,201409
"WO-2014133649-A2,WO-2014133649-A3",20140904.0,"F02C7,G01K13",1.0,1.0,1.0,2014133649,WO,201409
WO-2014133723-A1,20140904.0,"G06F1,H04M1",1.0,1.0,1.0,2014133723,WO,201409
WO-2014133940-A1,20140904.0,G06F11,1.0,1.0,1.0,2014133940,WO,201409
WO-2014134045-A1,20140904.0,B05D7,1.0,1.0,1.0,2014134045,WO,201409
WO-2014134108-A1,20140904.0,"C03B17,C03B5,C03B18",1.0,1.0,1.0,2014134108,WO,201409
WO-2014134141-A1,20140904.0,C07C209,1.0,1.0,1.0,2014134141,WO,201409
WO-2014134227-A1,20140904.0,H01L41,1.0,1.0,1.0,2014134227,WO,201409
WO-2014134319-A1,20140904.0,"A61M31,B65D83,A61J7",1.0,1.0,1.0,2014134319,WO,201409
WO-2014134431-A1,20140904.0,"C12M1,G01N33",1.0,1.0,1.0,2014134431,WO,201409
WO-2014134484-A1,20140904.0,B05C1,1.0,1.0,1.0,2014134484,WO,201409
WO-2014134678-A1,20140912.0,"E04B1,E04B2,E04C2,E04B7,E04B5",1.0,1.0,1.0,2014134678,WO,201409
WO-2014134680-A1,20140912.0,G06Q30,1.0,1.0,1.0,2014134680,WO,201409
WO-2014134804-A1,20140912.0,G01C21,1.0,1.0,1.0,2014134804,WO,201409
WO-2014135208-A1,20140912.0,"D06F58,D06F35,D06F25",1.0,1.0,1.0,2014135208,WO,201409
WO-2014135220-A1,20140912.0,"H03K17,H02J3",1.0,1.0,1.0,2014135220,WO,201409
WO-2014135328-A1,20140912.0,"F23N5,F23N1,F24C3",1.0,1.0,1.0,2014135328,WO,201409
WO-2014135495-A1,20140912.0,"A61K31,C07D401,C07D405,C07D413,C07D411,C07D417,C07D491,C07D403,C07D249,C07D495",1.0,1.0,1.0,2014135495,WO,201409
"WO-2014135684-A1,WO-2014135684-A9",20140912.0,C09D11,1.0,1.0,1.0,2014135684,WO,201409
"WO-2014135869-A2,WO-2014135869-A3",20140912.0,G01N33,1.0,1.0,1.0,2014135869,WO,201409
"WO-2014135939-A2,WO-2014135939-A3",20140912.0,"A62C35,A62C3",1.0,1.0,1.0,2014135939,WO,201409
WO-2014136037-A1,20140912.0,"G01D5,B60W40,G01G19",1.0,1.0,1.0,2014136037,WO,201409
WO-2014136057-A1,20140912.0,E06B9,1.0,1.0,1.0,2014136057,WO,201409
WO-2014136080-A1,20140912.0,F03G7,1.0,1.0,1.0,2014136080,WO,201409
WO-2014136109-A1,20140912.0,F24H1,1.0,1.0,1.0,2014136109,WO,201409
WO-2014137286-A1,20140912.0,"H01L21,H01L23,C22C9",1.0,1.0,1.0,2014137286,WO,201409
WO-2014137369-A1,20140912.0,H04N5,1.0,1.0,1.0,2014137369,WO,201409
WO-2014137401-A1,20140912.0,H01L21,1.0,1.0,1.0,2014137401,WO,201409
"WO-2014137435-A2,WO-2014137435-A3",20140912.0,F01D5,1.0,1.0,1.0,2014137435,WO,201409
WO-2014137584-A1,20140912.0,"A61B5,G06F17",1.0,1.0,1.0,2014137584,WO,201409
WO-2014137648-A1,20140912.0,"E21B43,C10L3",1.0,1.0,1.0,2014137648,WO,201409
WO-2014137870-A1,20140912.0,"H04N21,H04H60",1.0,1.0,1.0,2014137870,WO,201409
WO-2014138082-A1,20140912.0,"G06F19,A61B5,A63B24,A63B71",1.0,1.0,1.0,2014138082,WO,201409
WO-2014138186-A1,20140912.0,"A61K9,A61K47,A61K49",1.0,1.0,1.0,2014138186,WO,201409
WO-2014138242-A1,20140912.0,H01M4,1.0,1.0,1.0,2014138242,WO,201409
WO-2014138359-A1,20140912.0,"A61K47,A61P31,A61P29,C07D215,A61P27",1.0,1.0,1.0,2014138359,WO,201409
WO-2014138525-A1,20140912.0,"H04B7,H04L1",1.0,1.0,1.0,2014138525,WO,201409
WO-2014138682-A1,20140912.0,"A61K38,A61P9",1.0,1.0,1.0,2014138682,WO,201409
WO-2014138750-A1,20140912.0,C02F1,1.0,1.0,1.0,2014138750,WO,201409
WO-2014139014-A1,20140918.0,"A61K38,A61P9",1.0,1.0,1.0,2014139014,WO,201409
WO-2014139030-A1,20140918.0,"B01J31,C01B3,C07F9",1.0,1.0,1.0,2014139030,WO,201409
WO-2014139159-A1,20140918.0,H04W28,1.0,1.0,1.0,2014139159,WO,201409
WO-2014139431-A1,20140918.0,H04N19,1.0,1.0,1.0,2014139431,WO,201409
WO-2014139861-A1,20140918.0,C07F7,1.0,1.0,1.0,2014139861,WO,201409
WO-2014139894-A1,20140918.0,"A61K31,A61K38,A61K45,A61P9",1.0,1.0,1.0,2014139894,WO,201409
WO-2014139935-A1,20140918.0,C10M145,1.0,1.0,1.0,2014139935,WO,201409
WO-2014139999-A1,20140918.0,C08F2,1.0,1.0,1.0,2014139999,WO,201409
WO-2014140108-A1,20140918.0,B01D53,1.0,1.0,1.0,2014140108,WO,201409
WO-2014140121-A1,20140918.0,"G06Q30,A61B5",1.0,1.0,1.0,2014140121,WO,201409
WO-2014140246-A1,20140918.0,"A61P25,A61K31,C07D239",1.0,1.0,1.0,2014140246,WO,201409
"WO-2014140567-A2,WO-2014140567-A3",20140918.0,"A61B5,G01R33,A61B19,G01V3",1.0,1.0,1.0,2014140567,WO,201409
"WO-2014140775-A2,WO-2014140775-A3",20140918.0,G06T1,1.0,1.0,1.0,2014140775,WO,201409
WO-2014140789-A1,20140918.0,C12Q1,1.0,1.0,1.0,2014140789,WO,201409
"WO-2014140916-A2,WO-2014140916-A3",20140918.0,"A61F2,B29C47,B29K75",1.0,1.0,1.0,2014140916,WO,201409
WO-2014140965-A1,20140918.0,"C11D1,C11D3",1.0,1.0,1.0,2014140965,WO,201409
"WO-2014141073-A1,WO-2014141073-A8",20140918.0,E04B1,1.0,1.0,1.0,2014141073,WO,201409
WO-2014141214-A1,20140918.0,F03D3,1.0,1.0,1.0,2014141214,WO,201409
WO-2014141576-A1,20140918.0,H04B1,1.0,1.0,1.0,2014141576,WO,201409
"WO-2014142512-A1,WO-2014142512-A8",20140918.0,H04W24,1.0,1.0,1.0,2014142512,WO,201409
WO-2014142798-A1,20140918.0,A47C31,1.0,1.0,1.0,2014142798,WO,201409
WO-2014142809-A1,20140918.0,"G06F12,G06F13",1.0,1.0,1.0,2014142809,WO,201409
WO-2014142876-A1,20140918.0,G06F11,1.0,1.0,1.0,2014142876,WO,201409
WO-2014142923-A1,20140918.0,"A61F5,A61M25",1.0,1.0,1.0,2014142923,WO,201409
WO-2014143007-A1,20140918.0,A01K63,1.0,1.0,1.0,2014143007,WO,201409
WO-2014143097-A1,20140918.0,"F02C7,F01D11",1.0,1.0,1.0,2014143097,WO,201409
WO-2014143192-A1,20140918.0,A23L1,1.0,1.0,1.0,2014143192,WO,201409
WO-2014143409-A1,20140918.0,"B60T7,B60T15",1.0,1.0,1.0,2014143409,WO,201409
"WO-2014143445-A2,WO-2014143445-A3",20140918.0,"F01D9,F04D29,F01D17",1.0,1.0,1.0,2014143445,WO,201409
WO-2014143512-A1,20140918.0,G06F3,1.0,1.0,1.0,2014143512,WO,201409
WO-2014143523-A1,20140918.0,"A23L1,A23C9",1.0,1.0,1.0,2014143523,WO,201409
WO-2014143588-A1,20140918.0,G06F21,1.0,1.0,1.0,2014143588,WO,201409
WO-2014143675-A1,20140918.0,G06F3,1.0,1.0,1.0,2014143675,WO,201409
"WO-2014143784-A2,WO-2014143784-A3",20140918.0,"F16K31,F16K11",1.0,1.0,1.0,2014143784,WO,201409
"WO-2014143822-A1,WO-2014143822-A4",20140918.0,H01R24,1.0,1.0,1.0,2014143822,WO,201409
WO-2014144012-A1,20140918.0,"G01N21,G01N15",1.0,1.0,1.0,2014144012,WO,201409
WO-2014144035-A1,20140918.0,G06K9,1.0,1.0,1.0,2014144035,WO,201409
WO-2014144217-A1,20140918.0,C12Q1,1.0,1.0,1.0,2014144217,WO,201409
WO-2014144399-A1,20140918.0,"G01R33,A61N5",1.0,1.0,1.0,2014144399,WO,201409
"WO-2014144486-A2,WO-2014144486-A3",20140918.0,"C12N15,A61K39",1.0,1.0,1.0,2014144486,WO,201409
"WO-2014144498-A2,WO-2014144498-A3",20140918.0,G06F15,1.0,1.0,1.0,2014144498,WO,201409
WO-2014144551-A1,20140918.0,"G06F7,G06F17",1.0,1.0,1.0,2014144551,WO,201409
"WO-2014144825-A2,WO-2014144825-A3",20140918.0,"C12M1,G01N21",1.0,1.0,1.0,2014144825,WO,201409
"WO-2014144833-A2,WO-2014144833-A3",20140918.0,G06Q50,1.0,1.0,1.0,2014144833,WO,201409
WO-2014144837-A1,20140918.0,G06F15,1.0,1.0,1.0,2014144837,WO,201409
"WO-2014144880-A2,WO-2014144880-A3",20140918.0,"B29C45,B62B3,B62B5",1.0,1.0,1.0,2014144880,WO,201409
"WO-2014144942-A2,WO-2014144942-A3",20140918.0,"A61K31,C12N15",1.0,1.0,1.0,2014144942,WO,201409
"WO-2014145124-A2,WO-2014145124-A3",20140918.0,"A61F2,A61B17",1.0,1.0,1.0,2014145124,WO,201409
WO-2014145191-A1,20140918.0,G06Q10,1.0,1.0,1.0,2014145191,WO,201409
"WO-2014145204-A1,WO-2014145204-A4",20140918.0,"G06F19,A61B5",1.0,1.0,1.0,2014145204,WO,201409
"WO-2014145232-A2,WO-2014145232-A3",20140918.0,C12Q1,1.0,1.0,1.0,2014145232,WO,201409
WO-2014145388-A1,20140918.0,"B65D85,B65D81",1.0,1.0,1.0,2014145388,WO,201409
"WO-2014145520-A2,WO-2014145520-A3",20140918.0,"A23L27,F02B63",1.0,1.0,1.0,2014145520,WO,201409
"WO-2014145597-A2,WO-2014145597-A3",20140918.0,H04Q5,1.0,1.0,1.0,2014145597,WO,201409
"WO-2014145634-A2,WO-2014145634-A3",20140918.0,G03F7,1.0,1.0,1.0,2014145634,WO,201409
"WO-2014145701-A2,WO-2014145701-A3",20140918.0,H01Q15,1.0,1.0,1.0,2014145701,WO,201409
WO-2014145920-A1,20140918.0,"C08L101,C08F265,C08F290,C08L51,C08G83",1.0,1.0,1.0,2014145920,WO,201409
