ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
"WO-2014144242-A2,WO-2014144242-A3",20140918.0,F16H29,1.0,1.0,1.0,2014144242,WO,201409
"WO-2014144252-A2,WO-2014144252-A3",20140918.0,G06Q30,1.0,1.0,1.0,2014144252,WO,201409
WO-2014144569-A1,20140918.0,"G01N27,C12Q1,G01N33,G01N21",1.0,1.0,1.0,2014144569,WO,201409
"WO-2014144608-A1,WO-2014144608-A9",20140918.0,"F16M11,B42F15",1.0,1.0,1.0,2014144608,WO,201409
WO-2014144612-A1,20140918.0,"H01M4,H01M8",1.0,1.0,1.0,2014144612,WO,201409
WO-2014144701-A1,20140918.0,F01C13,1.0,1.0,1.0,2014144701,WO,201409
"WO-2014144706-A2,WO-2014144706-A3",20140918.0,F21V9,1.0,1.0,1.0,2014144706,WO,201409
"WO-2014144935-A2,WO-2014144935-A3",20140918.0,C07K16,1.0,1.0,1.0,2014144935,WO,201409
WO-2014145108-A1,20140918.0,"A61K35,C12N5",1.0,1.0,1.0,2014145108,WO,201409
WO-2014145119-A1,20140918.0,C07D241,1.0,1.0,1.0,2014145119,WO,201409
WO-2014145175-A1,20140918.0,G06T7,1.0,1.0,1.0,2014145175,WO,201409
"WO-2014145380-A2,WO-2014145380-A3",20140918.0,"A01P21,A01N43",1.0,1.0,1.0,2014145380,WO,201409
WO-2014145414-A1,20140918.0,"B05D5,B29C33,F16N7",1.0,1.0,1.0,2014145414,WO,201409
"WO-2014145526-A2,WO-2014145526-A3",20140918.0,G06F17,1.0,1.0,1.0,2014145526,WO,201409
WO-2014145530-A1,20140918.0,C12M1,1.0,1.0,1.0,2014145530,WO,201409
"WO-2014145797-A2,WO-2014145797-A3",20140918.0,"A61K39,G01N33,A61P9",1.0,1.0,1.0,2014145797,WO,201409
WO-2014145867-A1,20140918.0,G06F1,1.0,1.0,1.0,2014145867,WO,201409
"WO-2014146006-A2,WO-2014146006-A3",20140918.0,A63B23,1.0,1.0,1.0,2014146006,WO,201409
"WO-2014146104-A1,WO-2014146104-A4",20140918.0,"H01L31,F21V8,F21V29",1.0,1.0,1.0,2014146104,WO,201409
WO-2014146126-A1,20140918.0,"A61B18,A61F7",1.0,1.0,1.0,2014146126,WO,201409
WO-2014146173-A1,20140925.0,G01N33,1.0,1.0,1.0,2014146173,WO,201409
WO-2014146294-A1,20140925.0,"H03H9,A61B8",1.0,1.0,1.0,2014146294,WO,201409
WO-2014146441-A1,20140925.0,G06F9,1.0,1.0,1.0,2014146441,WO,201409
WO-2014146704-A1,20140925.0,D06F58,1.0,1.0,1.0,2014146704,WO,201409
WO-2014146860-A1,20140925.0,F01K23,1.0,1.0,1.0,2014146860,WO,201409
WO-2014147134-A1,20140925.0,"H01L51,C09K11",1.0,1.0,1.0,2014147134,WO,201409
WO-2014147197-A1,20140925.0,H04L12,1.0,1.0,1.0,2014147197,WO,201409
"WO-2014147412-A1,WO-2014147412-A8",20140925.0,F02G1,1.0,1.0,1.0,2014147412,WO,201409
WO-2014147467-A1,20140925.0,G01N21,1.0,1.0,1.0,2014147467,WO,201409
WO-2014147593-A1,20140925.0,"B05B1,F23D14,A47L9,B65D25,B29C47,B04C11",1.0,1.0,1.0,2014147593,WO,201409
"WO-2014147605-A2,WO-2014147605-A3",20140925.0,"A61B5,A61F2,A61L27",1.0,1.0,1.0,2014147605,WO,201409
WO-2014148863-A1,20140925.0,H02J17,1.0,1.0,1.0,2014148863,WO,201409
WO-2014148876-A1,20140925.0,H04W36,1.0,1.0,1.0,2014148876,WO,201409
WO-2014148901-A1,20140925.0,G02B6,1.0,1.0,1.0,2014148901,WO,201409
WO-2014148911-A1,20140925.0,"A61K31,A23L1,A23C9,A61K35",1.0,1.0,1.0,2014148911,WO,201409
WO-2014148943-A1,20140925.0,"A61K36,A23L2,A23L1,C12N1,A01G33",1.0,1.0,1.0,2014148943,WO,201409
WO-2014149206-A1,20140925.0,"A01N43,C07D487,A01P7",1.0,1.0,1.0,2014149206,WO,201409
"WO-2014149395-A2,WO-2014149395-A3",20140925.0,E21B43,1.0,1.0,1.0,2014149395,WO,201409
WO-2014149496-A1,20140925.0,"G06T7,A61B8",1.0,1.0,1.0,2014149496,WO,201409
WO-2014149584-A1,20140925.0,H01L21,1.0,1.0,1.0,2014149584,WO,201409
WO-2014149669-A1,20140925.0,"C07C67,C07C69,C09J133,C08F220",1.0,1.0,1.0,2014149669,WO,201409
WO-2014149788-A1,20140925.0,"G01C21,B60R1,B60W30",1.0,1.0,1.0,2014149788,WO,201409
WO-2014149859-A1,20140925.0,"G06F3,G06F12",1.0,1.0,1.0,2014149859,WO,201409
WO-2014149940-A1,20140925.0,H04R11,1.0,1.0,1.0,2014149940,WO,201409
WO-2014150103-A1,20140925.0,G06F17,1.0,1.0,1.0,2014150103,WO,201409
"WO-2014150172-A2,WO-2014150172-A3",20140925.0,"G07C9,E05B47,E05B17",1.0,1.0,1.0,2014150172,WO,201409
WO-2014150267-A1,20140925.0,"C08L61,B32B21",1.0,1.0,1.0,2014150267,WO,201409
WO-2014150438-A1,20140925.0,"A23G4,A23G3",1.0,1.0,1.0,2014150438,WO,201409
"WO-2014150513-A2,WO-2014150513-A3",20140925.0,C08G73,1.0,1.0,1.0,2014150513,WO,201409
WO-2014150555-A1,20140925.0,H04B1,1.0,1.0,1.0,2014150555,WO,201409
WO-2014150849-A1,20140925.0,H01Q13,1.0,1.0,1.0,2014150849,WO,201409
WO-2014150883-A1,20140925.0,"G01N27,C12N15,G01N33",1.0,1.0,1.0,2014150883,WO,201409
WO-2014150910-A1,20140925.0,"C12Q1,A61K35,C12P19",1.0,1.0,1.0,2014150910,WO,201409
WO-2014151171-A1,20140925.0,"A61K8,A61Q13",1.0,1.0,1.0,2014151171,WO,201409
WO-2014151221-A1,20140925.0,"C08L23,C08L3",1.0,1.0,1.0,2014151221,WO,201409
WO-2014151359-A1,20140925.0,"H05B33,G02F1",1.0,1.0,1.0,2014151359,WO,201409
WO-2014151438-A1,20140925.0,"C12P21,C07H21",1.0,1.0,1.0,2014151438,WO,201409
"WO-2014151553-A2,WO-2014151553-A9,WO-2014151553-A3",20140925.0,G08G1,1.0,1.0,1.0,2014151553,WO,201409
WO-2014151618-A1,20140925.0,"G09B23,G09B9",1.0,1.0,1.0,2014151618,WO,201409
WO-2014151690-A1,20140925.0,"G01N27,G01N33",1.0,1.0,1.0,2014151690,WO,201409
"WO-2014151730-A2,WO-2014151730-A3",20140925.0,H04L9,1.0,1.0,1.0,2014151730,WO,201409
WO-2014151731-A1,20140925.0,B21B27,1.0,1.0,1.0,2014151731,WO,201409
"WO-2014151809-A2,WO-2014151809-A3",20140925.0,B29C67,1.0,1.0,1.0,2014151809,WO,201409
WO-2014151849-A1,20140925.0,"B32B3,B32B27,B32B7,B32B1,B32B23",1.0,1.0,1.0,2014151849,WO,201409
WO-2014151966-A1,20140925.0,"G06F12,G06F17",1.0,1.0,1.0,2014151966,WO,201409
WO-2014151997-A1,20140925.0,H01R13,1.0,1.0,1.0,2014151997,WO,201409
WO-2014152013-A1,20140925.0,"A61K31,C07D401",1.0,1.0,1.0,2014152013,WO,201409
WO-2014152040-A1,20140925.0,G06Q30,1.0,1.0,1.0,2014152040,WO,201409
WO-2014152124-A1,20140925.0,H01L31,1.0,1.0,1.0,2014152124,WO,201409
WO-2014152188-A1,20140925.0,A47L13,1.0,1.0,1.0,2014152188,WO,201409
WO-2014152227-A1,20140925.0,"A47C21,A61G7",1.0,1.0,1.0,2014152227,WO,201409
WO-2014152473-A1,20140925.0,C08J5,1.0,1.0,1.0,2014152473,WO,201409
WO-2014152556-A1,20140925.0,"H01L31,H02S40",1.0,1.0,1.0,2014152556,WO,201409
WO-2014152695-A1,20140925.0,H04L12,1.0,1.0,1.0,2014152695,WO,201409
WO-2014152808-A1,20140925.0,"A61N1,A61B5,A61M16,A61B1",1.0,1.0,1.0,2014152808,WO,201409
"WO-2014152878-A2,WO-2014152878-A3",20140925.0,"C07K14,C07K1,C07K17,C12N9",1.0,1.0,1.0,2014152878,WO,201409
WO-2014152937-A1,20140925.0,C12Q1,1.0,1.0,1.0,2014152937,WO,201409
WO-2014152974-A1,20140925.0,B67D7,1.0,1.0,1.0,2014152974,WO,201409
"WO-2014153052-A2,WO-2014153052-A9,WO-2014153052-A3",20140925.0,"A61K31,A61K47",1.0,1.0,1.0,2014153052,WO,201409
WO-2014153053-A1,20140925.0,E04C2,1.0,1.0,1.0,2014153053,WO,201409
WO-2014153214-A1,20140925.0,"A61K31,C07D471,C07D413,C07D403,C07D409,C07D231,C07D407",1.0,1.0,1.0,2014153214,WO,201409
WO-2014153417-A1,20140925.0,G06K19,1.0,1.0,1.0,2014153417,WO,201409
WO-2014153478-A1,20140925.0,G06F9,1.0,1.0,1.0,2014153478,WO,201409
WO-2014153534-A1,20140925.0,"H01M8,H01M6",1.0,1.0,1.0,2014153534,WO,201409
WO-2014153620-A1,20141002.0,"A61K35,C12N5,A61P5",1.0,1.0,1.0,2014153620,WO,201410
WO-2014153648-A1,20141002.0,"H01L51,C09K11,C07F5,C08J3,B01J19,H01J1,G03G5",1.0,1.0,1.0,2014153648,WO,201410
WO-2014154254-A1,20141002.0,"H04W72,H04W84",1.0,1.0,1.0,2014154254,WO,201410
WO-2014154652-A1,20141002.0,G06F17,1.0,1.0,1.0,2014154652,WO,201410
WO-2014154707-A1,20141002.0,"H04W76,H04W28",1.0,1.0,1.0,2014154707,WO,201410
WO-2014154768-A1,20141002.0,H01L31,1.0,1.0,1.0,2014154768,WO,201410
WO-2014155247-A1,20141002.0,"F21V19,F21K99,F21Y101,F21Y105",1.0,1.0,1.0,2014155247,WO,201410
WO-2014155338-A1,20141002.0,"A61F2,B29C39",1.0,1.0,1.0,2014155338,WO,201410
WO-2014155388-A1,20141002.0,C05G1,1.0,1.0,1.0,2014155388,WO,201410
WO-2014157921-A1,20141002.0,H04L27,1.0,1.0,1.0,2014157921,WO,201410
WO-2014158008-A1,20141002.0,"H04W28,H04W88",1.0,1.0,1.0,2014158008,WO,201410
WO-2014158092-A1,20141002.0,"G06F15,G06Q30",1.0,1.0,1.0,2014158092,WO,201410
WO-2014158164-A1,20141002.0,G01V3,1.0,1.0,1.0,2014158164,WO,201410
"WO-2014158203-A1,WO-2014158203-A9",20141002.0,G06K9,1.0,1.0,1.0,2014158203,WO,201410
WO-2014158286-A1,20141002.0,"F01D25,F01D11",1.0,1.0,1.0,2014158286,WO,201410
WO-2014158349-A1,20141002.0,"B23K35,C22C19",1.0,1.0,1.0,2014158349,WO,201410
WO-2014158372-A1,20141002.0,G06F3,1.0,1.0,1.0,2014158372,WO,201410
"WO-2014158386-A2,WO-2014158386-A3",20141002.0,"H03K17,H02M1",1.0,1.0,1.0,2014158386,WO,201410
"WO-2014158580-A2,WO-2014158580-A8,WO-2014158580-A3",20141002.0,"A61F2,A61L31,B05C13,B29C65,B29C53,B29D23,B21F45",1.0,1.0,1.0,2014158580,WO,201410
WO-2014158590-A1,20141002.0,C12N1,1.0,1.0,1.0,2014158590,WO,201410
WO-2014158629-A1,20141002.0,"C06B21,C06B25",1.0,1.0,1.0,2014158629,WO,201410
WO-2014158782-A1,20141002.0,"A61B17,A61B19",1.0,1.0,1.0,2014158782,WO,201410
WO-2014159146-A1,20141002.0,H01L31,1.0,1.0,1.0,2014159146,WO,201410
WO-2014159357-A1,20141002.0,G06F17,1.0,1.0,1.0,2014159357,WO,201410
WO-2014159434-A1,20141002.0,"C12N15,C07H21",1.0,1.0,1.0,2014159434,WO,201410
WO-2014159548-A1,20141002.0,"H04W48,G06Q20,H04W40",1.0,1.0,1.0,2014159548,WO,201410
WO-2014159674-A1,20141002.0,B23B31,1.0,1.0,1.0,2014159674,WO,201410
WO-2014159683-A1,20141002.0,A47K13,1.0,1.0,1.0,2014159683,WO,201410
WO-2014159692-A1,20141002.0,B01L3,1.0,1.0,1.0,2014159692,WO,201410
WO-2014159693-A1,20141002.0,"B32B3,G09F3",1.0,1.0,1.0,2014159693,WO,201410
WO-2014159861-A1,20141002.0,"E21B47,G01V9",1.0,1.0,1.0,2014159861,WO,201410
"WO-2014159935-A2,WO-2014159935-A3",20141002.0,"H02M3,H02M1",1.0,1.0,1.0,2014159935,WO,201410
"WO-2014159986-A2,WO-2014159986-A3",20141002.0,"A61K9,A61K47,A61K38,A61P17,A61K33",1.0,1.0,1.0,2014159986,WO,201410
WO-2014160167-A1,20141002.0,"A61K31,A61K9,A61K47",1.0,1.0,1.0,2014160167,WO,201410
WO-2014160440-A1,20141002.0,"A61K31,C07D237",1.0,1.0,1.0,2014160440,WO,201410
WO-2014160489-A1,20141002.0,"G06Q50,A61G11",1.0,1.0,1.0,2014160489,WO,201410
WO-2014160501-A1,20141002.0,H04B7,1.0,1.0,1.0,2014160501,WO,201410
WO-2014160601-A1,20141002.0,E21B21,1.0,1.0,1.0,2014160601,WO,201410
WO-2014160720-A1,20141002.0,H01Q1,1.0,1.0,1.0,2014160720,WO,201410
WO-2014160813-A1,20141002.0,G06Q30,1.0,1.0,1.0,2014160813,WO,201410
WO-2014160850-A1,20141002.0,"C09K11,E04F21,B05C17",1.0,1.0,1.0,2014160850,WO,201410
"WO-2014160871-A2,WO-2014160871-A3",20141002.0,"C12N15,A61K39,C12N5,C12N1",1.0,1.0,1.0,2014160871,WO,201410
WO-2014160966-A1,20141002.0,G03B17,1.0,1.0,1.0,2014160966,WO,201410
WO-2014161197-A1,20141009.0,H04W40,1.0,1.0,1.0,2014161197,WO,201410
WO-2014161778-A1,20141009.0,"H04B1,H04L27,H03F3,H03F1",1.0,1.0,1.0,2014161778,WO,201410
WO-2014161837-A1,20141009.0,"A61K9,A61K38,A61P3",1.0,1.0,1.0,2014161837,WO,201410
"WO-2014161991-A2,WO-2014161991-A3",20141009.0,G10L19,1.0,1.0,1.0,2014161991,WO,201410
WO-2014162040-A1,20141009.0,C12N5,1.0,1.0,1.0,2014162040,WO,201410
WO-2014162051-A1,20141009.0,"G06F3,H04L12,H04W4,H03M7",1.0,1.0,1.0,2014162051,WO,201410
WO-2014162152-A1,20141009.0,"B63B35,B63H16",1.0,1.0,1.0,2014162152,WO,201410
WO-2014162232-A1,20141009.0,"G06T7,A61B8,G01S15",1.0,1.0,1.0,2014162232,WO,201410
"WO-2014163529-A2,WO-2014163529-A3",20141009.0,"B60L1,B60L15",1.0,1.0,1.0,2014163529,WO,201410
WO-2014163585-A1,20141009.0,B22D17,1.0,1.0,1.0,2014163585,WO,201410
"WO-2014163626-A2,WO-2014163626-A3",20141009.0,"C09D5,C09D135",1.0,1.0,1.0,2014163626,WO,201410
"WO-2014163702-A2,WO-2014163702-A3",20141009.0,F01D5,1.0,1.0,1.0,2014163702,WO,201410
WO-2014163800-A1,20141009.0,H01L21,1.0,1.0,1.0,2014163800,WO,201410
WO-2014163880-A1,20141009.0,"G06F11,G06F12,G06F13",1.0,1.0,1.0,2014163880,WO,201410
WO-2014163906-A1,20141009.0,G06F3,1.0,1.0,1.0,2014163906,WO,201410
WO-2014164056-A1,20141009.0,"A61F2,A61F9",1.0,1.0,1.0,2014164056,WO,201410
WO-2014164138-A1,20141009.0,G10L19,1.0,1.0,1.0,2014164138,WO,201410
WO-2014164332-A1,20141009.0,H02B1,1.0,1.0,1.0,2014164332,WO,201410
WO-2014164358-A1,20141009.0,"G06F13,G11C7",1.0,1.0,1.0,2014164358,WO,201410
WO-2014164528-A1,20141009.0,"A47C20,A47C31",1.0,1.0,1.0,2014164528,WO,201410
WO-2014164552-A1,20141009.0,G02B27,1.0,1.0,1.0,2014164552,WO,201410
WO-2014164729-A1,20141009.0,"A61K31,A61P35,C07D487",1.0,1.0,1.0,2014164729,WO,201410
WO-2014164837-A1,20141009.0,G06F17,1.0,1.0,1.0,2014164837,WO,201410
WO-2014164933-A1,20141009.0,"G01N33,G01N35",1.0,1.0,1.0,2014164933,WO,201410
WO-2014165150-A1,20141009.0,A61H3,1.0,1.0,1.0,2014165150,WO,201410
"WO-2014165392-A2,WO-2014165392-A3",20141009.0,G06Q50,1.0,1.0,1.0,2014165392,WO,201410
WO-2014165402-A1,20141009.0,H04N19,1.0,1.0,1.0,2014165402,WO,201410
WO-2014165577-A1,20141009.0,G01V3,1.0,1.0,1.0,2014165577,WO,201410
"WO-2014165678-A2,WO-2014165678-A3",20141009.0,"H04L5,H04W48",1.0,1.0,1.0,2014165678,WO,201410
"WO-2014165782-A2,WO-2014165782-A3",20141009.0,C07F15,1.0,1.0,1.0,2014165782,WO,201410
WO-2014165788-A1,20141009.0,"A61K8,A61Q5,A61Q19",1.0,1.0,1.0,2014165788,WO,201410
WO-2014165814-A1,20141009.0,"C12Q1,B82Y5",1.0,1.0,1.0,2014165814,WO,201410
WO-2014165972-A1,20141016.0,G06T7,1.0,1.0,1.0,2014165972,WO,201410
WO-2014166641-A1,20141016.0,"G02F1,E06B9",1.0,1.0,1.0,2014166641,WO,201410
WO-2014167279-A1,20141016.0,"B29C70,F16L11,B29C53",1.0,1.0,1.0,2014167279,WO,201410
"WO-2014167292-A2,WO-2014167292-A3",20141016.0,"G11C11,G11C7",1.0,1.0,1.0,2014167292,WO,201410
"WO-2014167354-A2,WO-2014167354-A3",20141016.0,"F01N13,F01N3",1.0,1.0,1.0,2014167354,WO,201410
WO-2014167434-A1,20141016.0,E06B3,1.0,1.0,1.0,2014167434,WO,201410
"WO-2014167463-A2,WO-2014167463-A3",20141016.0,G06T11,1.0,1.0,1.0,2014167463,WO,201410
"WO-2014168491-A2,WO-2014168491-A3",20141016.0,"B01D45,B26D7,B23Q11",1.0,1.0,1.0,2014168491,WO,201410
WO-2014168615-A1,20141016.0,B30B9,1.0,1.0,1.0,2014168615,WO,201410
WO-2014168777-A1,20141016.0,"G10L25,G10L21",1.0,1.0,1.0,2014168777,WO,201410
WO-2014168811-A1,20141016.0,A23L7,1.0,1.0,1.0,2014168811,WO,201410
WO-2014169054-A1,20141016.0,G06F17,1.0,1.0,1.0,2014169054,WO,201410
WO-2014169116-A1,20141016.0,B23K1,1.0,1.0,1.0,2014169116,WO,201410
WO-2014169156-A1,20141016.0,H04N19,1.0,1.0,1.0,2014169156,WO,201410
"WO-2014169215-A2,WO-2014169215-A3",20141016.0,"A61B17,A61B10,A61M29",1.0,1.0,1.0,2014169215,WO,201410
WO-2014169320-A1,20141023.0,"E04B1,E04H1",1.0,1.0,1.0,2014169320,WO,201410
"WO-2014169367-A2,WO-2014169367-A3",20141023.0,"B23P11,F16L9,B21C37",1.0,1.0,1.0,2014169367,WO,201410
WO-2014170270-A1,20141023.0,"H01Q3,H01Q19,H01Q15",1.0,1.0,1.0,2014170270,WO,201410
WO-2014170444-A1,20141023.0,"G01C21,G08G1",1.0,1.0,1.0,2014170444,WO,201410
WO-2014170630-A1,20141023.0,A01G13,1.0,1.0,1.0,2014170630,WO,201410
WO-2014170649-A1,20141023.0,"A61K31,A61P1",1.0,1.0,1.0,2014170649,WO,201410
WO-2014170679-A1,20141023.0,A24D1,1.0,1.0,1.0,2014170679,WO,201410
WO-2014170682-A1,20141023.0,H04W84,1.0,1.0,1.0,2014170682,WO,201410
WO-2014170784-A1,20141023.0,"G01N3,B65D83,B65D43,B65D51,G01M7",1.0,1.0,1.0,2014170784,WO,201410
WO-2014170838-A1,20141023.0,G06T7,1.0,1.0,1.0,2014170838,WO,201410
WO-2014171884-A1,20141023.0,"H02J7,H02J1,H02J13",1.0,1.0,1.0,2014171884,WO,201410
WO-2014171953-A1,20141023.0,B66F9,1.0,1.0,1.0,2014171953,WO,201410
WO-2014171956-A1,20141023.0,H04L29,1.0,1.0,1.0,2014171956,WO,201410
"WO-2014171992-A2,WO-2014171992-A3",20141023.0,H01Q1,1.0,1.0,1.0,2014171992,WO,201410
"WO-2014172139-A2,WO-2014172139-A3,WO-2014172139-A8",20141023.0,"C09D7,C08K3,C09D5",1.0,1.0,1.0,2014172139,WO,201410
WO-2014172162-A1,20141023.0,"H01L33,F21V7",1.0,1.0,1.0,2014172162,WO,201410
"WO-2014172213-A2,WO-2014172213-A3",20141023.0,"A61B17,A61B19",1.0,1.0,1.0,2014172213,WO,201410
WO-2014172251-A1,20141023.0,G06Q30,1.0,1.0,1.0,2014172251,WO,201410
"WO-2014172286-A2,WO-2014172286-A3,WO-2014172286-A9",20141023.0,G06Q10,1.0,1.0,1.0,2014172286,WO,201410
WO-2014172446-A1,20141023.0,G06F15,1.0,1.0,1.0,2014172446,WO,201410
"WO-2014172541-A2,WO-2014172541-A3",20141023.0,C12N9,1.0,1.0,1.0,2014172541,WO,201410
WO-2014172643-A1,20141023.0,"B05B11,G01F11,B65D37",1.0,1.0,1.0,2014172643,WO,201410
"WO-2014172716-A1,WO-2014172716-A4",20141023.0,C08F265,1.0,1.0,1.0,2014172716,WO,201410
WO-2014172866-A1,20141030.0,"B01D53,F01N3",1.0,1.0,1.0,2014172866,WO,201410
WO-2014173696-A1,20141030.0,"B65D85,B65D71",1.0,1.0,1.0,2014173696,WO,201410
WO-2014173805-A1,20141030.0,"A61K31,A61K9",1.0,1.0,1.0,2014173805,WO,201410
WO-2014173832-A1,20141030.0,C12N5,1.0,1.0,1.0,2014173832,WO,201410
WO-2014173858-A1,20141030.0,G01N33,1.0,1.0,1.0,2014173858,WO,201410
WO-2014173904-A1,20141030.0,"A61K31,A61P31,C07D413,C07D417,C07D249,C07D285,C07D271",1.0,1.0,1.0,2014173904,WO,201410
WO-2014174231-A1,20141030.0,E04H12,1.0,1.0,1.0,2014174231,WO,201410
WO-2014174307-A1,20141030.0,"A61K31,C07D401,C07D405,C07D239,C07D403,A61P35",1.0,1.0,1.0,2014174307,WO,201410
WO-2014174345-A1,20141030.0,G06Q20,1.0,1.0,1.0,2014174345,WO,201410
"WO-2014174529-A2,WO-2014174529-A3",20141030.0,"C07D417,C07F9,A61P15",1.0,1.0,1.0,2014174529,WO,201410
WO-2014175910-A1,20141030.0,"H04N21,G06F21",1.0,1.0,1.0,2014175910,WO,201410
"WO-2014175946-A2,WO-2014175946-A3",20141030.0,"F02K3,F02C3",1.0,1.0,1.0,2014175946,WO,201410
"WO-2014175981-A2,WO-2014175981-A3",20141030.0,G06F17,1.0,1.0,1.0,2014175981,WO,201410
WO-2014176062-A1,20141030.0,G01S19,1.0,1.0,1.0,2014176062,WO,201410
"WO-2014176068-A2,WO-2014176068-A3",20141030.0,"A61K38,A61P31,A61P17",1.0,1.0,1.0,2014176068,WO,201410
"WO-2014176138-A2,WO-2014176138-A3",20141030.0,G09G5,1.0,1.0,1.0,2014176138,WO,201410
"WO-2014176167-A2,WO-2014176167-A3",20141030.0,"G01N33,G01N21",1.0,1.0,1.0,2014176167,WO,201410
"WO-2014176468-A1,WO-2014176468-A9",20141030.0,B25B13,1.0,1.0,1.0,2014176468,WO,201410
WO-2014176481-A1,20141030.0,F23G7,1.0,1.0,1.0,2014176481,WO,201410
"WO-2014176552-A2,WO-2014176552-A3",20141030.0,"C12P7,C10L1,C07C49,C07C45",1.0,1.0,1.0,2014176552,WO,201410
WO-2014177054-A1,20141106.0,H04W76,1.0,1.0,1.0,2014177054,WO,201411
WO-2014177503-A1,20141106.0,C04B35,1.0,1.0,1.0,2014177503,WO,201411
WO-2014177512-A1,20141106.0,"B65D88,C07D319,B65B29",1.0,1.0,1.0,2014177512,WO,201411
WO-2014177644-A1,20141106.0,"C11D3,C11D17",1.0,1.0,1.0,2014177644,WO,201411
WO-2014177891-A1,20141106.0,B60R21,1.0,1.0,1.0,2014177891,WO,201411
WO-2014177911-A1,20141106.0,"B03B5,B01J8",1.0,1.0,1.0,2014177911,WO,201411
WO-2014177946-A1,20141106.0,"B29L31,B29C65",1.0,1.0,1.0,2014177946,WO,201411
WO-2014178185-A1,20141106.0,"H04L29,H04L12,H04W4",1.0,1.0,1.0,2014178185,WO,201411
WO-2014178843-A1,20141106.0,G06F17,1.0,1.0,1.0,2014178843,WO,201411
WO-2014178933-A1,20141106.0,B82Y30,1.0,1.0,1.0,2014178933,WO,201411
WO-2014179072-A1,20141106.0,H01L21,1.0,1.0,1.0,2014179072,WO,201411
"WO-2014179118-A2,WO-2014179118-A3",20141106.0,"C09K8,E21B37,C02F5",1.0,1.0,1.0,2014179118,WO,201411
WO-2014179286-A1,20141106.0,"F16L19,F16L23",1.0,1.0,1.0,2014179286,WO,201411
WO-2014179293-A1,20141106.0,"B65D81,D04H3",1.0,1.0,1.0,2014179293,WO,201411
WO-2014179434-A1,20141106.0,"A61K31,A61K9,A61P31",1.0,1.0,1.0,2014179434,WO,201411
"WO-2014179629-A2,WO-2014179629-A3",20141106.0,"C12N15,C07H21",1.0,1.0,1.0,2014179629,WO,201411
"WO-2014179700-A1,WO-2014179700-A4",20141106.0,H02S40,1.0,1.0,1.0,2014179700,WO,201411
"WO-2014179709-A2,WO-2014179709-A3",20141106.0,B01D15,1.0,1.0,1.0,2014179709,WO,201411
WO-2014179847-A1,20141113.0,C04B12,1.0,1.0,1.0,2014179847,WO,201411
WO-2014179879-A1,20141113.0,"A41D13,A41D15,A41D1",1.0,1.0,1.0,2014179879,WO,201411
WO-2014180513-A1,20141113.0,"H04W16,H04W36",1.0,1.0,1.0,2014180513,WO,201411
WO-2014180824-A1,20141113.0,B60S1,1.0,1.0,1.0,2014180824,WO,201411
WO-2014180920-A1,20141113.0,"A61K31,A61K9",1.0,1.0,1.0,2014180920,WO,201411
"WO-2014181166-A2,WO-2014181166-A3",20141113.0,"F02D41,H01F7",1.0,1.0,1.0,2014181166,WO,201411
WO-2014181219-A1,20141113.0,"A23L29,A23L27,A23L23",1.0,1.0,1.0,2014181219,WO,201411
WO-2014181937-A1,20141113.0,"C12N15,G06F19,C12Q1",1.0,1.0,1.0,2014181937,WO,201411
WO-2014182123-A1,20141113.0,"H04W24,H04W16,H04W88",1.0,1.0,1.0,2014182123,WO,201411
WO-2014182157-A1,20141113.0,G06Q10,1.0,1.0,1.0,2014182157,WO,201411
WO-2014182391-A1,20141113.0,"H01Q1,H01Q9,H01Q5",1.0,1.0,1.0,2014182391,WO,201411
"WO-2014182510-A1,WO-2014182510-A4",20141113.0,"C08K3,B01D39",1.0,1.0,1.0,2014182510,WO,201411
WO-2014182617-A1,20141113.0,F01D25,1.0,1.0,1.0,2014182617,WO,201411
WO-2014182658-A1,20141113.0,A01N1,1.0,1.0,1.0,2014182658,WO,201411
WO-2014182692-A1,20141113.0,G06F9,1.0,1.0,1.0,2014182692,WO,201411
WO-2014182835-A1,20141113.0,C40B30,1.0,1.0,1.0,2014182835,WO,201411
"WO-2014182923-A2,WO-2014182923-A3,WO-2014182923-A8",20141113.0,"E21B43,C09K8",1.0,1.0,1.0,2014182923,WO,201411
WO-2014182949-A1,20141113.0,E21B19,1.0,1.0,1.0,2014182949,WO,201411
WO-2014183037-A1,20141113.0,"G02B27,G03B21",1.0,1.0,1.0,2014183037,WO,201411
WO-2014183186-A1,20141120.0,A01D34,1.0,1.0,1.0,2014183186,WO,201411
WO-2014183262-A1,20141120.0,G06F3,1.0,1.0,1.0,2014183262,WO,201411
WO-2014184271-A1,20141120.0,"A61K31,C07J71,A61P1,C07J9,C07J41,C07J31",1.0,1.0,1.0,2014184271,WO,201411
WO-2014184441-A1,20141120.0,"A61B19,A61C3",1.0,1.0,1.0,2014184441,WO,201411
WO-2014184524-A1,20141120.0,"G06F1,G11B33",1.0,1.0,1.0,2014184524,WO,201411
WO-2014184769-A1,20141120.0,A01D46,1.0,1.0,1.0,2014184769,WO,201411
WO-2014185071-A1,20141120.0,B41J2,1.0,1.0,1.0,2014185071,WO,201411
"WO-2014185791-A1,WO-2014185791-A9",20141120.0,"B63C11,B63B59",1.0,1.0,1.0,2014185791,WO,201411
